"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729590569","-3529.79","-3819.17","-3053.84","-3829.30","-3306.27","-2903.94","-4558.56","-4378.56","-3108.38","-3269.61","-3053.25","-1384.91","-3218.35","-2387.76","-2759.99","-2205.97"
"1729590570","-3623.66","-3886.22","-3017.49","-3823.64","-3330.41","-2790.09","-4358.89","-4462.00","-3158.45","-3097.95","-3252.63","-1486.24","-3221.93","-2340.38","-2803.50","-2208.65"
"1729590571","-3763.14","-3871.92","-2845.23","-3879.67","-3471.97","-2829.13","-4441.14","-4268.59","-3337.56","-3182.59","-3266.63","-1412.93","-3310.44","-2368.99","-2766.25","-2230.41"
"1729590572","-3665.69","-3715.46","-2827.94","-3848.08","-3542.60","-2977.55","-4477.20","-4081.43","-3460.94","-3315.81","-3087.22","-1369.42","-3267.82","-2402.07","-2561.21","-2409.82"
"1729590573","-3542.30","-3631.71","-2897.98","-3866.26","-3392.99","-2997.82","-4421.47","-4256.96","-3209.11","-3232.36","-3056.53","-1418.89","-3307.16","-2389.25","-2708.44","-2418.16"
"1729590574","-3630.22","-3634.69","-2954.30","-4074.57","-3299.71","-2812.45","-4380.64","-4472.73","-3138.18","-3083.94","-3242.19","-1437.07","-3282.73","-2357.07","-2808.27","-2242.92"
"1729590575","-3753.01","-3778.93","-3048.48","-4023.02","-3328.03","-2772.81","-4554.99","-4471.24","-3190.04","-3040.13","-3317.59","-1424.55","-3250.24","-2354.09","-2805.59","-2189.58"
"1729590576","-3674.92","-3912.45","-2967.42","-3834.66","-3359.32","-2819.00","-4668.83","-4245.94","-3238.02","-3154.87","-3138.78","-1409.35","-3288.39","-2391.64","-2787.71","-2225.04"
"1729590577","-3511.91","-3742.58","-2849.70","-3731.25","-3476.14","-3019.57","-4496.57","-4120.17","-3170.37","-3330.11","-3052.06","-1426.04","-3244.88","-2377.33","-2784.13","-2219.68"
"1729590578","-3590.29","-3609.96","-2866.09","-3873.71","-3494.02","-2991.26","-4409.55","-4379.75","-3233.85","-3286.60","-3143.85","-1415.31","-3222.82","-2411.90","-2817.81","-2369.88"
"1729590579","-3769.40","-3678.20","-2864.60","-4073.38","-3329.81","-2751.35","-4481.38","-4481.08","-3480.61","-3116.43","-3282.13","-1432.60","-3410.58","-2411.01","-2770.72","-2424.42"
"1729590580","-3698.47","-3864.47","-2833.60","-3925.56","-3305.67","-2773.11","-4482.87","-4186.03","-3429.35","-3212.69","-3142.95","-1438.26","-3407.30","-2307.30","-2621.71","-2250.37"
"1729590581","-3533.66","-3916.92","-2945.36","-3840.92","-3319.38","-2929.27","-4367.23","-4096.33","-3146.53","-3281.24","-3045.80","-1278.82","-3296.14","-2082.29","-2718.87","-2180.34"
"1729590582","-3600.42","-3706.81","-3097.95","-3875.20","-3418.92","-3016.59","-4427.73","-4182.46","-3126.86","-3289.58","-3079.77","-1175.40","-3249.05","-2170.21","-2781.45","-2217.59"
"1729590583","-3737.21","-3636.78","-3007.95","-3907.08","-3536.05","-2838.08","-4607.14","-4435.18","-3276.17","-3230.57","-3274.08","-1314.88","-3270.21","-2375.25","-2829.73","-2231.90"
"1729590584","-3759.86","-3669.26","-2922.42","-3938.97","-3524.72","-2761.19","-4680.16","-4391.97","-3260.37","-3117.92","-3258.59","-1589.06","-3342.33","-2555.25","-2776.38","-2250.97"
"1729590585","-3519.65","-3657.94","-2887.25","-3869.24","-3305.97","-2829.73","-4403.89","-4132.09","-3191.83","-3235.34","-3070.83","-1542.57","-3300.31","-2409.82","-2666.41","-2394.32"
"1729590586","-3573.30","-3690.12","-2909.30","-3869.53","-3328.03","-2936.12","-4351.44","-4133.58","-3227.89","-3297.03","-3052.95","-1294.91","-3252.92","-2381.21","-2743.90","-2428.00"
"1729590587","-3603.10","-3947.62","-2899.77","-3875.49","-3336.97","-2969.21","-4491.21","-4401.50","-3240.11","-3210.31","-3086.63","-1245.14","-3244.88","-2402.66","-2837.78","-2247.99"
"1729590588","-3553.03","-3882.05","-2885.76","-3921.39","-3349.18","-2858.04","-4633.37","-4466.47","-3219.25","-3117.62","-3104.21","-1344.68","-3272.00","-2451.24","-2827.05","-2202.09"
"1729590589","-3532.47","-3710.99","-2899.47","-3903.51","-3314.02","-2773.40","-4678.96","-4317.46","-3224.61","-3028.81","-3238.32","-1553.00","-3259.78","-2438.13","-2733.77","-2212.52"
"1729590590","-3684.46","-3687.14","-2897.98","-3848.97","-3405.21","-2879.80","-4332.66","-4115.70","-3365.87","-3190.04","-3284.81","-1464.78","-3261.86","-2315.34","-2597.57","-2218.48"
"1729590591","-3781.02","-3701.75","-2886.35","-3886.82","-3535.75","-2998.11","-4249.22","-4226.27","-3438.00","-3309.25","-3091.69","-1264.51","-3235.64","-2170.50","-2749.26","-2239.05"
"1729590592","-3649.89","-3695.79","-2880.39","-3932.71","-3530.09","-2948.64","-4485.85","-4360.68","-3239.51","-3269.61","-3038.94","-1371.80","-3221.33","-2371.67","-2820.79","-2377.03"
"1729590593","-3542.30","-3654.06","-2941.49","-3851.95","-3309.85","-2788.60","-4682.84","-4213.45","-3224.31","-3229.98","-3193.02","-1453.46","-3384.05","-2406.24","-2769.83","-2448.86"
"1729590594","-3607.57","-3741.68","-3075.60","-3898.44","-3305.38","-2777.28","-4461.11","-4111.83","-3283.02","-3103.32","-3351.87","-1437.07","-3470.78","-2347.53","-2790.69","-2330.84"
"1729590595","-3599.82","-3823.34","-3040.73","-3883.84","-3377.20","-2998.11","-4337.73","-4174.41","-3273.49","-3088.71","-3266.93","-1426.04","-3398.36","-2357.66","-2741.22","-2249.18"
"1729590596","-3568.83","-3725.59","-2936.42","-3882.94","-3370.34","-3020.17","-4461.71","-4462.00","-3258.88","-3169.18","-3039.54","-1404.29","-3271.40","-2388.66","-2687.57","-2216.10"
"1729590597","-3639.76","-3682.67","-2787.41","-3899.34","-3447.83","-2887.55","-4622.34","-4438.76","-3258.29","-3320.57","-3049.37","-1457.93","-3244.28","-2387.46","-2789.20","-2219.68"
"1729590598","-3681.78","-3689.23","-2878.90","-3930.93","-3410.28","-2759.40","-4481.38","-4150.27","-3266.63","-3281.83","-3125.07","-1450.78","-3271.10","-2340.08","-2790.39","-2219.68"
"1729590599","-3578.66","-3707.41","-2954.30","-3958.64","-3315.21","-2843.14","-4330.28","-4189.61","-3263.35","-3173.95","-3114.64","-1395.05","-3314.02","-2359.75","-2785.92","-2166.03"
"1729590600","-3561.97","-3708.30","-2956.99","-3879.37","-3315.21","-3005.56","-4424.15","-4272.76","-3274.08","-3100.93","-3242.79","-1393.26","-3245.17","-2427.40","-2616.05","-2316.24"
"1729590601","-3656.74","-3696.38","-2926.89","-3685.95","-3362.60","-2972.19","-4623.53","-4241.76","-3276.17","-3081.56","-3297.03","-1316.67","-3289.88","-2407.43","-2559.13","-2396.70"
"1729590602","-3602.21","-3688.93","-2936.42","-3751.81","-3398.36","-2813.94","-4495.68","-4156.83","-3304.78","-3266.04","-3124.77","-1242.16","-3296.73","-2345.74","-2674.16","-2446.47"
"1729590603","-3575.68","-3729.76","-2955.20","-3940.76","-3548.26","-2761.19","-4277.23","-4254.28","-3291.07","-3314.02","-3037.45","-1440.64","-3237.72","-2381.21","-2800.52","-2263.78"
"1729590604","-3581.94","-3907.68","-2874.14","-3930.33","-3446.04","-2859.83","-4450.38","-4497.47","-3214.48","-3196.00","-3093.78","-1434.98","-3273.19","-2397.30","-2776.38","-2180.93"
"1729590605","-3606.08","-3950.60","-2785.33","-3912.15","-3335.48","-2969.21","-4639.33","-4303.46","-3247.56","-3052.06","-3288.39","-1382.53","-3252.03","-2395.21","-2759.40","-2232.49"
"1729590606","-3577.47","-3649.59","-2904.53","-3910.96","-3361.11","-2950.43","-4526.38","-4148.19","-3289.28","-3175.74","-3205.54","-1408.16","-3245.77","-2400.88","-2799.03","-2240.84"
"1729590607","-3614.72","-3492.83","-2948.94","-3938.67","-3355.15","-2832.71","-4279.91","-4226.57","-3271.10","-3271.40","-3016.59","-1423.06","-3236.53","-2403.56","-2810.96","-2331.73"
"1729590608","-3584.62","-3586.11","-2951.03","-3900.53","-3336.97","-2772.21","-4293.92","-4271.57","-3278.55","-3286.90","-3006.16","-1424.25","-3309.25","-2401.47","-2821.98","-2395.81"
"1729590609","-3625.75","-3769.40","-2926.29","-3724.99","-3337.86","-2938.21","-4664.36","-4182.16","-3283.92","-3262.46","-3217.46","-1404.58","-3471.08","-2391.93","-2693.53","-2367.79"
"1729590610","-3602.50","-3743.77","-2947.45","-3696.38","-3305.08","-2999.90","-4680.16","-4143.71","-3080.37","-3278.55","-3306.57","-1410.84","-3298.22","-2384.19","-2555.25","-2206.56"
"1729590611","-3591.48","-3665.69","-2838.97","-3875.79","-3470.18","-2853.57","-4350.24","-4229.55","-2973.08","-3231.76","-3088.71","-1414.12","-3255.61","-2374.05","-2738.54","-2179.44"
"1729590612","-3589.69","-3718.14","-2820.19","-3952.09","-3539.92","-2747.18","-4359.78","-4481.67","-3232.36","-3058.02","-3005.27","-1412.33","-3258.88","-2366.60","-2828.54","-2186.60"
"1729590613","-3589.69","-3745.56","-2900.66","-3905.89","-3441.27","-2779.07","-4529.95","-4264.41","-3346.80","-3091.39","-3212.69","-1388.19","-3249.65","-2309.98","-2745.69","-2284.94"
"1729590614","-3596.25","-3685.65","-2960.86","-3912.75","-3296.43","-2921.52","-4476.31","-4096.63","-3233.25","-3283.02","-3278.55","-1353.92","-3216.27","-2181.53","-2730.79","-2369.88"
"1729590615","-3580.15","-3683.27","-2903.04","-3946.72","-3303.89","-2974.57","-4340.71","-4171.73","-3203.15","-3287.49","-3196.30","-1355.41","-3222.53","-2235.47","-2779.07","-2397.00"
"1729590616","-3585.52","-3717.54","-2914.07","-3826.02","-3452.90","-2969.80","-4371.70","-4286.17","-3216.56","-3241.90","-2978.15","-1360.77","-3437.40","-2385.97","-2802.91","-2248.88"
"1729590617","-3587.01","-3710.99","-2925.99","-3681.48","-3501.18","-2778.17","-4606.25","-4157.13","-3260.97","-3264.25","-3108.08","-1384.62","-3491.64","-2344.55","-2728.70","-2146.07"
"1729590618","-3587.90","-3706.22","-2816.62","-3774.76","-3361.40","-2759.99","-4620.85","-4134.18","-3227.59","-3290.18","-3281.83","-1370.01","-3228.49","-2269.74","-2726.02","-2169.31"
"1729590619","-3599.82","-3707.41","-2717.08","-3915.13","-3298.22","-2973.68","-4363.06","-4376.17","-3202.26","-3092.89","-3236.53","-1358.69","-3189.74","-2356.17","-2799.03","-2283.45"
"1729590620","-3593.86","-3702.94","-2869.96","-3913.34","-3438.29","-2982.91","-4325.21","-4429.22","-3288.98","-3166.79","-3096.76","-1403.39","-3236.53","-2602.64","-2741.22","-2366.90"
"1729590621","-3591.78","-3702.94","-3002.58","-3916.03","-3539.92","-2890.53","-4456.64","-4248.92","-3255.01","-3230.27","-3035.96","-1396.24","-3194.51","-2632.44","-2724.53","-2377.03"
"1729590622","-3617.11","-3697.28","-2928.67","-3820.96","-3390.61","-2728.10","-4635.45","-4096.03","-3260.37","-3252.03","-3015.70","-1363.75","-3315.21","-2359.75","-2759.10","-2265.27"
"1729590623","-3591.78","-3695.49","-2863.11","-3809.93","-3286.00","-2846.72","-4535.91","-4282.30","-3252.03","-3247.56","-3240.70","-1364.35","-3431.14","-2239.35","-2778.77","-2132.65"
"1729590624","-3573.60","-3695.79","-2866.98","-3857.02","-3282.43","-2963.24","-4340.71","-4214.64","-3222.82","-3260.97","-3252.03","-1502.34","-3347.99","-2381.80","-2764.76","-2211.93"
"1729590625","-3602.21","-3693.40","-2934.93","-3860.59","-3500.58","-2969.50","-4429.52","-4104.67","-3180.50","-3255.31","-3188.85","-1543.76","-3167.39","-2394.32","-2746.28","-2391.04"
"1729590626","-3656.74","-3679.69","-2933.44","-3725.89","-3543.79","-2939.11","-4526.67","-4294.81","-3216.56","-3278.85","-3230.87","-1389.68","-3197.19","-2323.39","-2742.41","-2385.08"
"1729590627","-3562.27","-3688.93","-2932.25","-3665.98","-3314.02","-2959.07","-4491.21","-4508.79","-3217.16","-3221.63","-3172.46","-1364.05","-3357.53","-2309.08","-2744.20","-2277.79"
"1729590628","-3552.73","-3716.65","-2860.43","-3839.14","-3262.46","-2950.43","-4447.70","-4442.63","-3221.33","-3226.40","-3071.73","-1392.36","-3415.64","-2305.51","-2781.75","-2204.78"
"1729590629","-3611.45","-3672.54","-2820.79","-4070.10","-3386.74","-2841.06","-4467.67","-4167.85","-3229.38","-3256.80","-3061.89","-1380.74","-3373.62","-2486.11","-2742.41","-2136.23"
"1729590630","-3601.31","-3684.76","-2895.30","-3958.05","-3532.17","-2751.95","-4642.61","-4154.44","-3209.71","-3195.41","-3230.27","-1378.36","-3239.21","-2527.53","-2700.98","-2298.95"
"1729590631","-3584.62","-3722.01","-2920.33","-3734.23","-3513.40","-2872.94","-4483.16","-4259.94","-3206.73","-2987.09","-3233.55","-1364.35","-3217.16","-2309.08","-2771.02","-2370.18"
"1729590632","-3566.44","-3674.33","-2871.75","-3671.65","-3445.45","-2948.05","-4341.90","-4148.19","-3205.54","-3126.26","-3187.66","-1370.61","-3236.23","-2307.89","-2758.80","-2290.61"
"1729590633","-3576.58","-3672.84","-2870.56","-3846.88","-3304.48","-2949.54","-4394.95","-4114.21","-3203.45","-3356.04","-3030.00","-1376.27","-3415.05","-2351.40","-2738.54","-2150.54"
"1729590634","-3565.85","-3700.26","-2870.56","-3927.95","-3304.18","-2929.27","-4565.42","-4229.55","-3036.56","-3439.19","-3060.10","-1360.18","-3395.08","-2305.51","-2726.61","-2161.86"
"1729590635","-3602.50","-3638.57","-2890.83","-3868.64","-3487.77","-2945.66","-4576.74","-4357.10","-2887.55","-3330.41","-3188.25","-1369.71","-3291.07","-2270.34","-2720.65","-2272.43"
"1729590636","-3692.51","-3652.27","-2889.63","-3875.79","-3540.81","-2824.96","-4408.36","-4467.07","-3025.83","-3185.27","-3274.38","-1533.33","-3154.28","-2428.89","-2700.39","-2379.72"
"1729590637","-3622.47","-3658.24","-2887.55","-3883.24","-3509.82","-2709.33","-4331.77","-4192.29","-3376.01","-3119.11","-3183.48","-1533.03","-3250.84","-2629.76","-2744.50","-2376.74"
"1729590638","-3538.43","-3635.88","-2878.61","-3796.52","-3339.05","-2895.30","-4520.12","-4104.67","-3392.70","-3229.38","-3152.19","-1356.90","-3452.30","-2451.24","-2810.66","-2384.19"
"1729590639","-3595.35","-3632.61","-2843.74","-3693.70","-3291.96","-2966.23","-4642.01","-4203.62","-3128.95","-3255.61","-3223.72","-1376.27","-3390.61","-2305.81","-2775.49","-2231.00"
"1729590640","-3576.87","-3652.87","-2902.45","-3657.64","-3387.33","-2941.19","-4557.07","-4436.97","-3142.36","-3268.72","-3282.43","-1399.52","-3172.76","-2368.99","-2752.54","-2138.32"
"1729590641","-3583.43","-3644.82","-2894.10","-3975.03","-3554.22","-2911.69","-4374.38","-4404.19","-3211.80","-3242.49","-3188.25","-1390.87","-3192.72","-2387.76","-2764.46","-2167.52"
"1729590642","-3723.20","-3739.89","-2838.67","-3996.49","-3519.95","-2945.36","-4458.13","-4106.46","-3208.82","-3263.65","-3013.31","-1351.83","-3379.88","-2361.83","-2751.65","-2349.02"
"1729590643","-3685.95","-3761.95","-2866.09","-3819.47","-3346.80","-2962.35","-4672.41","-4098.12","-3142.36","-3286.00","-3023.45","-1377.76","-3443.66","-2323.99","-2741.22","-2380.01"
"1729590644","-3557.21","-3641.84","-2852.68","-3714.86","-3302.99","-2970.99","-4490.61","-4394.35","-3136.99","-3286.90","-3262.16","-1446.90","-3235.64","-2315.04","-2736.75","-2343.65"
"1729590645","-3565.55","-3593.56","-2832.71","-3778.34","-3346.20","-2957.58","-4319.85","-4448.29","-3170.67","-3285.41","-3269.91","-1442.13","-3193.91","-2305.21","-2724.53","-2314.45"
"1729590646","-3609.06","-3718.14","-2857.74","-3903.51","-3521.44","-2761.78","-4454.55","-4101.69","-3277.66","-3161.43","-3156.96","-1384.02","-3379.88","-2528.73","-2875.33","-2181.83"
"1729590647","-3575.38","-3797.71","-2965.63","-3908.57","-3539.62","-2728.40","-4650.95","-4126.13","-3155.47","-3172.16","-3072.32","-1370.91","-3468.39","-2494.45","-2991.86","-2195.84"
"1729590648","-3650.19","-3859.10","-2976.95","-3833.17","-3428.16","-2878.31","-4599.99","-4269.18","-3112.85","-3252.92","-3153.38","-1377.17","-3385.84","-2393.13","-2900.66","-2294.18"
"1729590649","-3760.76","-3632.61","-2835.09","-3819.76","-3293.45","-2991.86","-4395.84","-4442.04","-3122.09","-3300.01","-3264.25","-1406.07","-3186.76","-2284.94","-2736.75","-2414.58"
"1729590650","-3613.23","-3600.12","-2806.48","-3862.38","-3312.23","-2973.08","-4457.83","-4265.90","-3260.08","-3248.45","-3203.45","-1451.97","-3204.94","-2355.28","-2678.33","-2316.24"
"1729590651","-3519.36","-3601.61","-2875.92","-3863.28","-3522.34","-2949.24","-4651.25","-4059.67","-3414.15","-3265.44","-3014.50","-1416.21","-3294.35","-2424.12","-2751.05","-2175.87"
"1729590652","-3608.17","-3725.59","-2996.03","-3854.33","-3525.32","-2986.49","-4576.15","-4218.22","-3162.03","-3280.94","-3190.34","-1367.93","-3457.37","-2296.86","-2791.88","-2218.48"
"1729590653","-3725.59","-3842.41","-3004.07","-3838.84","-3516.67","-2964.14","-4379.75","-4426.54","-3077.39","-3281.83","-3298.22","-1378.95","-3351.27","-2295.08","-2748.67","-2394.32"
"1729590654","-3646.61","-3739.89","-2837.78","-3871.62","-3340.84","-2761.48","-4394.95","-4409.55","-3117.92","-3196.90","-3260.67","-1411.14","-3253.52","-2349.91","-2745.39","-2401.47"
"1729590655","-3533.96","-3602.50","-2802.61","-3836.45","-3326.24","-2754.03","-4591.94","-4224.48","-3151.89","-3148.32","-3062.19","-1575.95","-3213.58","-2600.55","-2751.65","-2356.17"
"1729590656","-3580.75","-3573.89","-2822.58","-3865.66","-3323.85","-2897.98","-4688.20","-4072.49","-3072.92","-3255.01","-3168.88","-1511.57","-3376.31","-2540.65","-2753.44","-2240.24"
"1729590657","-3759.56","-3717.24","-2956.69","-3794.43","-3481.81","-2967.72","-4440.25","-4355.91","-3204.94","-3272.29","-3303.59","-1320.54","-3488.66","-2335.01","-2802.31","-2178.85"
"1729590658","-3636.78","-3846.88","-3030.00","-3834.07","-3541.41","-2956.69","-4371.70","-4453.06","-3436.51","-3253.82","-3225.80","-1295.80","-3333.69","-2359.45","-2772.81","-2328.16"
"1729590659","-3529.19","-3756.58","-2890.53","-3806.05","-3478.53","-2940.89","-4531.44","-4258.75","-3251.43","-3266.04","-3002.88","-1427.23","-3179.01","-2375.25","-2749.26","-2403.56"
"1729590660","-3702.34","-3605.19","-2797.54","-3823.34","-3327.13","-2976.95","-4599.39","-4102.29","-3051.16","-3281.24","-3185.27","-1411.74","-3228.19","-2317.43","-2757.91","-2303.12"
"1729590661","-3779.83","-3597.14","-2862.51","-3975.63","-3300.61","-2978.74","-4563.63","-4183.05","-3092.59","-3291.37","-3300.01","-1389.09","-3254.41","-2339.78","-2777.28","-2237.86"
"1729590662","-3556.31","-3833.17","-3039.84","-4035.23","-3409.68","-2795.76","-4340.71","-4414.02","-3200.17","-3266.04","-3262.16","-1353.03","-3359.62","-2343.95","-2769.83","-2172.29"
"1729590663","-3497.30","-3870.73","-3041.03","-3923.18","-3511.31","-2761.48","-4414.32","-4422.07","-3281.83","-3082.45","-3057.72","-1423.95","-3425.48","-2301.04","-2751.05","-2316.83"
"1729590664","-3677.90","-3830.79","-2886.35","-3837.65","-3477.93","-2884.57","-4597.90","-4202.72","-3409.68","-3085.73","-3138.78","-1534.52","-3257.39","-2394.62","-2770.13","-2416.37"
"1729590665","-3734.23","-3623.07","-2791.29","-3809.63","-3298.52","-2995.13","-4636.65","-4149.08","-3234.15","-3253.22","-3302.69","-1410.25","-3226.70","-2519.79","-2753.44","-2406.84"
"1729590666","-3607.87","-3580.15","-2822.88","-3840.63","-3287.49","-2972.48","-4421.77","-4459.02","-3047.59","-3300.61","-3264.55","-1398.92","-3256.50","-2351.40","-2737.05","-2250.67"
"1729590667","-3573.30","-3802.48","-2955.50","-3823.64","-3496.41","-2858.04","-4422.07","-4493.59","-3106.00","-3278.26","-3142.95","-1384.62","-3350.68","-2313.55","-2780.56","-2179.74"
"1729590668","-3720.52","-3859.10","-3023.15","-3791.45","-3559.89","-2749.56","-4631.28","-4320.14","-3271.40","-3257.99","-3036.26","-1425.74","-3465.41","-2343.06","-2775.79","-2170.50"
"1729590669","-3750.92","-3832.58","-2981.72","-3878.77","-3511.31","-2823.17","-4684.93","-4085.90","-3358.13","-3254.41","-3013.61","-1400.71","-3324.15","-2374.35","-2732.57","-2361.83"
"1729590670","-3592.37","-3637.37","-2816.92","-4069.81","-3366.77","-3000.20","-4433.69","-4241.47","-3130.14","-3279.15","-3257.99","-1417.70","-3187.66","-2424.12","-2756.42","-2407.73"
"1729590671","-3569.42","-3623.66","-2835.99","-4043.88","-3317.00","-2987.68","-4360.08","-4511.48","-3104.21","-3293.45","-3235.34","-1370.61","-3229.68","-2571.94","-2764.46","-2305.81"
"1729590672","-3649.00","-3753.01","-3000.20","-3847.18","-3343.52","-2956.69","-4436.37","-4395.25","-3339.65","-3311.63","-3240.41","-1371.20","-3372.13","-2443.19","-2784.43","-2190.77"
"1729590673","-3750.62","-3885.92","-3044.31","-3823.04","-3512.20","-2883.08","-4675.39","-4083.51","-3451.70","-3251.14","-3253.22","-1401.31","-3418.03","-2326.07","-2746.88","-2233.68"
"1729590674","-3694.59","-3749.13","-2909.30","-3874.90","-3547.67","-2940.00","-4578.23","-4097.22","-3349.78","-3158.45","-3156.36","-1473.13","-3357.53","-2328.75","-2760.59","-2332.93"
"1729590675","-3545.88","-3576.58","-2818.41","-3897.25","-3395.38","-2856.55","-4328.19","-4391.97","-3128.05","-3159.94","-3038.05","-1468.36","-3207.62","-2370.48","-2748.07","-2404.75"
"1729590676","-3575.09","-3699.96","-2913.48","-3885.03","-3314.02","-2844.33","-4401.21","-4492.70","-3171.86","-3305.38","-3240.41","-1380.44","-3235.64","-2402.37","-2785.03","-2370.18"
"1729590677","-3739.60","-3880.86","-3040.73","-3981.89","-3333.69","-2913.18","-4549.32","-4282.59","-3218.65","-3263.65","-3309.85","-1402.20","-3243.68","-2315.04","-2758.20","-2226.23"
"1729590678","-3658.83","-3838.54","-3001.99","-4031.36","-3477.93","-2986.79","-4669.13","-4113.32","-3295.24","-3262.16","-3130.73","-1402.20","-3441.57","-2338.89","-2752.84","-2203.88"
"1729590679","-3516.38","-3648.10","-2869.96","-3880.56","-3517.87","-2995.13","-4539.49","-4293.62","-3261.57","-3290.47","-3004.07","-1383.13","-3424.88","-2360.05","-2782.34","-2359.45"
"1729590680","-3590.29","-3602.80","-2822.88","-3732.44","-3385.54","-2881.29","-4375.58","-4502.83","-3179.91","-3292.56","-3180.21","-1420.38","-3245.17","-2350.21","-2817.81","-2454.52"
"1729590681","-3776.55","-3776.55","-2880.39","-3856.42","-3305.38","-2735.26","-4474.82","-4450.98","-3252.92","-3211.20","-3280.04","-1423.66","-3224.31","-2382.10","-2788.90","-2409.82"
"1729590682","-3671.05","-3923.77","-3004.67","-4028.98","-3392.99","-2842.55","-4570.19","-4212.86","-3515.48","-3145.64","-3276.17","-1415.31","-3313.42","-2526.34","-2735.26","-2198.82"
"1729590683","-3516.67","-3763.14","-3040.43","-3936.59","-3552.14","-2989.77","-4567.80","-4118.98","-3449.92","-3256.80","-3169.48","-1389.68","-3481.21","-2379.72","-2752.84","-2178.25"
"1729590684","-3625.15","-3629.33","-2918.84","-3829.00","-3498.20","-2986.49","-4400.91","-4364.25","-3158.75","-3297.92","-3063.08","-1371.80","-3349.48","-2349.02","-2806.19","-2366.30"
"1729590685","-3795.03","-3616.21","-2851.19","-3830.19","-3353.95","-2939.70","-4394.05","-4493.89","-3169.48","-3229.98","-3254.12","-1496.97","-3200.47","-2381.21","-2765.66","-2445.28"
"1729590686","-3623.07","-3886.22","-2856.55","-3931.22","-3296.43","-2892.61","-4628.90","-4211.37","-3309.55","-3205.24","-3304.48","-1490.41","-3247.86","-2385.08","-2760.89","-2278.69"
"1729590687","-3485.98","-3914.54","-2869.96","-3926.75","-3423.99","-2774.89","-4641.71","-4083.51","-3290.18","-3243.39","-3249.35","-1433.79","-3249.94","-2357.96","-2775.49","-2185.70"
"1729590688","-3612.34","-3738.11","-2923.61","-3885.33","-3573.30","-2788.01","-4491.21","-4171.13","-3181.70","-3278.85","-3077.09","-1381.04","-3196.60","-2346.04","-2783.24","-2183.32"
"1729590689","-3802.48","-3640.06","-3040.13","-3894.27","-3424.29","-2980.53","-4397.63","-4517.14","-3195.70","-3273.79","-3014.50","-1391.17","-3384.35","-2370.18","-2779.36","-2355.28"
"1729590690","-3672.84","-3733.04","-3051.16","-3939.87","-3294.94","-3004.67","-4529.65","-4454.26","-3248.75","-3252.63","-3168.88","-1420.08","-3464.82","-2584.16","-2771.62","-2431.27"
"1729590691","-3521.44","-3950.00","-2861.62","-3924.37","-3336.97","-2966.23","-4646.18","-4157.42","-3227.59","-3212.09","-3287.20","-1394.45","-3342.03","-2514.42","-2779.36","-2311.17"
"1729590692","-3642.14","-3834.37","-2860.43","-3900.83","-3482.70","-2880.10","-4552.01","-4166.07","-3395.08","-3027.02","-3239.51","-1392.96","-3203.15","-2351.70","-2793.67","-2152.32"
"1729590693","-3645.42","-3653.17","-2914.07","-3902.02","-3571.81","-2819.60","-4378.26","-4329.68","-3434.42","-3115.83","-3063.08","-1382.23","-3294.35","-2360.05","-2757.91","-2275.11"
"1729590694","-3564.66","-3724.40","-2906.62","-3905.89","-3388.82","-2914.97","-4462.60","-4414.62","-3327.73","-3227.00","-3046.69","-1378.06","-3319.98","-2416.67","-2681.61","-2384.48"
"1729590695","-3599.82","-3705.02","-2873.84","-3912.75","-3303.89","-2966.23","-4643.20","-4410.15","-3222.53","-3381.67","-3229.38","-1432.00","-3483.89","-2391.93","-2542.44","-2440.21"
"1729590696","-3701.15","-3672.84","-2887.55","-3917.52","-3311.93","-2949.83","-4633.67","-4166.96","-3269.31","-3333.99","-3290.47","-1595.91","-3324.45","-2377.33","-2700.69","-2287.92"
"1729590697","-3694.89","-3675.22","-3083.35","-3929.44","-3498.20","-2750.75","-4386.90","-4203.62","-3275.87","-3248.75","-3164.71","-1449.29","-3189.15","-2352.60","-2790.99","-2183.91"
"1729590698","-3586.11","-3652.57","-3110.17","-3920.79","-3555.42","-2792.48","-4388.39","-4244.74","-3266.63","-3222.53","-3020.76","-1392.07","-3225.21","-2338.59","-2885.76","-2230.41"
"1729590699","-3599.23","-3716.95","-2893.21","-3919.30","-3372.43","-3012.42","-4581.51","-4169.94","-3282.13","-3281.53","-3099.74","-1422.17","-3333.39","-2400.58","-2768.34","-2417.27"
"1729590700","-3653.17","-3873.71","-2738.54","-3786.09","-3303.29","-2981.42","-4673.60","-4208.98","-3246.07","-3309.25","-3301.80","-1438.56","-3401.94","-2361.54","-2774.89","-2414.88"
"1729590701","-3557.21","-3933.01","-2790.99","-3721.42","-3348.29","-2960.26","-4577.04","-4375.28","-3264.25","-3283.32","-3311.04","-1427.23","-3334.88","-2354.98","-2784.73","-2332.93"
