"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:23:15","25.2475","25.4813","28.3118","23.0725","23.3816"
"00:23:16","25.2475","25.4868","28.3155","23.0780","23.3834"
"00:23:17","25.2476","25.4850","28.3193","23.0818","23.3872"
"00:23:18","25.2477","25.4907","28.3175","23.0782","23.3928"
"00:23:19","25.2477","25.4962","28.3212","23.0837","23.3818"
"00:23:20","25.2478","25.4889","28.3139","23.0765","23.3800"
"00:23:21","25.2478","25.4945","28.3122","23.0747","23.3893"
"00:23:22","25.2478","25.4890","28.3195","23.0802","23.3911"
"00:23:23","25.2480","25.4891","28.3086","23.0767","23.3894"
"00:23:24","25.2479","25.4890","28.3196","23.0821","23.3912"
"00:23:25","25.2480","25.4928","28.3215","23.0859","23.3986"
"00:23:26","25.2480","25.4836","28.3215","23.0840","23.3912"
"00:23:27","25.2482","25.4839","28.3144","23.0788","23.3842"
"00:23:28","25.2482","25.4636","28.3144","23.0658","23.3731"
"00:23:29","25.2482","25.4655","28.3107","23.0751","23.3750"
"00:23:30","25.2483","25.4637","28.3127","23.0733","23.3732"
"00:23:31","25.2485","25.4565","28.3146","23.0772","23.3752"
"00:23:32","25.2485","25.4546","28.3183","23.0772","23.3789"
"00:23:33","25.2485","25.4454","28.3128","23.0827","23.3844"
"00:23:34","25.2485","25.4454","28.3183","23.0808","23.3899"
"00:23:35","25.2486","25.4420","28.3167","23.0792","23.3809"
"00:23:36","25.2486","25.4364","28.3204","23.0866","23.3791"
"00:23:37","25.2487","25.4273","28.3168","23.0793","23.3699"
"00:23:38","25.2488","25.4182","28.3095","23.0738","23.3645"
"00:23:39","25.2489","25.4072","28.3059","23.0776","23.3627"
"00:23:40","25.2490","25.4036","28.3151","23.0721","23.3646"
"00:23:41","25.2491","25.3946","28.3080","23.0686","23.3593"
"00:23:42","25.2492","25.3763","28.3025","23.0669","23.3520"
"00:23:43","25.2493","25.3764","28.3063","23.0633","23.3503"
"00:23:44","25.2493","25.3727","28.3118","23.0688","23.3503"
"00:23:45","25.2494","25.3728","28.3082","23.0689","23.3540"
"00:23:46","25.2495","25.3710","28.3156","23.0726","23.3614"
"00:23:47","25.2495","25.3564","28.3047","23.0672","23.3560"
"00:23:48","25.2495","25.3564","28.3084","23.0746","23.3523"
"00:23:49","25.2496","25.3491","28.3121","23.0691","23.3617"
"00:23:50","25.2497","25.3418","28.3049","23.0711","23.3525"
"00:23:51","25.2499","25.3438","28.3124","23.0767","23.3563"
"00:23:52","25.2499","25.3384","28.3198","23.0805","23.3527"
"00:23:53","25.2499","25.3365","28.3105","23.0804","23.3600"
"00:23:54","25.2500","25.3330","28.3162","23.0787","23.3602"
"00:23:55","25.2501","25.3202","28.3108","23.0733","23.3640"
"00:23:56","25.2501","25.3165","28.3126","23.0788","23.3584"
"00:23:57","25.2503","25.3056","28.3073","23.0698","23.3586"
"00:23:58","25.2503","25.3019","28.3091","23.0735","23.3660"
"00:23:59","25.2503","25.3020","28.3110","23.0772","23.3697"
"00:24:00","25.2503","25.2965","28.3110","23.0717","23.3771"
"00:24:01","25.2504","25.2929","28.3092","23.0699","23.3790"
"00:24:02","25.2505","25.2911","28.3056","23.0718","23.3791"
"00:24:03","25.2505","25.2911","28.3093","23.0700","23.3827"
"00:24:04","25.2506","25.2893","28.3075","23.0682","23.3902"
"00:24:05","25.2508","25.2914","28.3133","23.0703","23.3885"
"00:24:06","25.2508","25.2932","28.3133","23.0739","23.3959"
"00:24:07","25.2508","25.2988","28.3189","23.0740","23.3996"
"00:24:08","25.2509","25.3007","28.3189","23.0759","23.3979"
"00:24:09","25.2510","25.3045","28.3190","23.0797","23.3998"
"00:24:10","25.2510","25.3100","28.3190","23.0797","23.3979"
"00:24:11","25.2512","25.3083","28.3173","23.0835","23.3981"
"00:24:12","25.2512","25.3121","28.3193","23.0763","23.3872"
"00:24:13","25.2512","25.3084","28.3064","23.0744","23.3890"
"00:24:14","25.2512","25.3176","28.3174","23.0873","23.3982"
"00:24:15","25.2514","25.3270","28.3176","23.0819","23.4020"
"00:24:16","25.2516","25.3363","28.3177","23.0821","23.3948"
"00:24:17","25.2516","25.3345","28.3122","23.0711","23.3856"
"00:24:18","25.2516","25.3290","28.3122","23.0729","23.3783"
"00:24:19","25.2517","25.3328","28.3087","23.0657","23.3821"
"00:24:20","25.2517","25.3365","28.3069","23.0657","23.3785"
"00:24:21","25.2519","25.3366","28.2997","23.0585","23.3823"
"00:24:22","25.2520","25.3422","28.2997","23.0623","23.3805"
"00:24:23","25.2521","25.3460","28.2961","23.0660","23.3843"
"00:24:24","25.2521","25.3460","28.2943","23.0550","23.3788"
"00:24:25","25.2521","25.3515","28.2980","23.0623","23.3861"
"00:24:26","25.2522","25.3572","28.3018","23.0699","23.3881"
"00:24:27","25.2522","25.3591","28.2982","23.0588","23.3845"
"00:24:28","25.2523","25.3647","28.2927","23.0608","23.3809"
"00:24:29","25.2524","25.3666","28.2946","23.0535","23.3828"
"00:24:30","25.2524","25.3703","28.2965","23.0608","23.3846"
"00:24:31","25.2525","25.3796","28.3040","23.0610","23.3829"
"00:24:32","25.2525","25.3796","28.2930","23.0555","23.3848"
"00:24:33","25.2526","25.3871","28.3004","23.0611","23.3867"
"00:24:34","25.2527","25.4019","28.3060","23.0722","23.3978"
"00:24:35","25.2527","25.4037","28.2987","23.0612","23.3923"
"00:24:36","25.2528","25.4019","28.3024","23.0631","23.3850"
"00:24:37","25.2529","25.4094","28.2988","23.0650","23.3851"
"00:24:38","25.2529","25.4075","28.2951","23.0650","23.3870"
"00:24:39","25.2529","25.4205","28.3007","23.0651","23.3797"
"00:24:40","25.2530","25.4224","28.2953","23.0578","23.3816"
"00:24:41","25.2530","25.4279","28.2971","23.0651","23.3834"
"00:24:42","25.2532","25.4318","28.2973","23.0617","23.3763"
"00:24:43","25.2531","25.4280","28.2954","23.0597","23.3670"
"00:24:44","25.2532","25.4300","28.2881","23.0525","23.3615"
"00:24:45","25.2534","25.4393","28.2883","23.0544","23.3654"
"00:24:46","25.2533","25.4447","28.2955","23.0562","23.3616"
"00:24:47","25.2534","25.4577","28.3048","23.0600","23.3635"
"00:24:48","25.2534","25.4578","28.3049","23.0656","23.3599"
"00:24:49","25.2535","25.4597","28.3031","23.0638","23.3581"
"00:24:50","25.2535","25.4652","28.3031","23.0601","23.3471"
"00:24:51","25.2537","25.4580","28.2922","23.0529","23.3399"
"00:24:52","25.2538","25.4655","28.2960","23.0567","23.3345"
"00:24:53","25.2538","25.4600","28.2924","23.0586","23.3327"
"00:24:54","25.2538","25.4655","28.2924","23.0531","23.3327"
"00:24:55","25.2538","25.4674","28.2943","23.0586","23.3364"
"00:24:56","25.2539","25.4711","28.2907","23.0532","23.3273"
"00:24:57","25.2539","25.4675","28.2925","23.0513","23.3199"
"00:24:58","25.2540","25.4639","28.2926","23.0569","23.3218"
"00:24:59","25.2540","25.4786","28.3036","23.0643","23.3347"
"00:25:00","25.2541","25.4823","28.3055","23.0625","23.3403"
"00:25:01","25.2541","25.4860","28.3110","23.0754","23.3458"
"00:25:02","25.2542","25.4861","28.3129","23.0663","23.3551"
"00:25:03","25.2542","25.4787","28.3074","23.0644","23.3551"
"00:25:04","25.2543","25.4789","28.3058","23.0628","23.3608"
"00:25:05","25.2543","25.4679","28.3040","23.0610","23.3590"
"00:25:06","25.2543","25.4734","28.3095","23.0665","23.3663"
"00:25:07","25.2545","25.4717","28.3078","23.0648","23.3794"
"00:25:08","25.2545","25.4699","28.3096","23.0703","23.3683"
"00:25:09","25.2545","25.4625","28.3078","23.0721","23.3720"
"00:25:10","25.2545","25.4625","28.3151","23.0666","23.3738"
"00:25:11","25.2547","25.4626","28.3190","23.0760","23.3795"
"00:25:12","25.2547","25.4626","28.3282","23.0815","23.3832"
"00:25:13","25.2547","25.4498","28.3098","23.0649","23.3685"
"00:25:14","25.2547","25.4406","28.3042","23.0668","23.3685"
"00:25:15","25.2547","25.4315","28.3043","23.0632","23.3667"
"00:25:16","25.2548","25.4297","28.3118","23.0743","23.3779"
"00:25:17","25.2548","25.4260","28.3155","23.0688","23.3815"
"00:25:18","25.2549","25.4188","28.3192","23.0744","23.4000"
"00:25:19","25.2548","25.4040","28.3100","23.0725","23.4220"
"00:25:20","25.2550","25.3931","28.3119","23.0671","23.4130"
"00:25:21","25.2550","25.3894","28.3119","23.0653","23.4130"
"00:25:22","25.2550","25.3784","28.3138","23.0653","23.4185"
"00:25:23","25.2550","25.3765","28.3083","23.0671","23.4203"
"00:25:24","25.2551","25.3729","28.3083","23.0709","23.4222"
"00:25:25","25.2551","25.3638","28.3103","23.0617","23.4242"
"00:25:26","25.2551","25.3564","28.3121","23.0673","23.4242"
"00:25:27","25.2551","25.3546","28.3158","23.0709","23.4260"
"00:25:28","25.2551","25.3564","28.3176","23.0728","23.4278"
"00:25:29","25.2553","25.3493","28.3196","23.0766","23.4262"
"00:25:30","25.2553","25.3474","28.3233","23.0822","23.4280"
"00:25:31","25.2553","25.3438","28.3215","23.0766","23.4483"
"00:25:32","25.2554","25.3310","28.3142","23.0730","23.4410"
"00:25:33","25.2554","25.3199","28.3068","23.0675","23.4263"
"00:25:34","25.2555","25.3182","28.3124","23.0658","23.4245"
"00:25:35","25.2555","25.3145","28.3216","23.0713","23.4282"
"00:25:36","25.2555","25.3072","28.3144","23.0787","23.4282"
"00:25:37","25.2555","25.3017","28.3125","23.0750","23.4301"
"00:25:38","25.2555","25.3109","28.3180","23.0806","23.4319"
"00:25:39","25.2556","25.3054","28.3181","23.0806","23.4504"
"00:25:40","25.2556","25.3017","28.3144","23.0733","23.4614"
"00:25:41","25.2556","25.3017","28.3089","23.0696","23.4522"
"00:25:42","25.2556","25.3109","28.3255","23.0769","23.4577"
"00:25:43","25.2558","25.3166","28.3238","23.0790","23.4524"
"00:25:44","25.2558","25.3222","28.3256","23.0826","23.4524"
"00:25:45","25.2558","25.3166","28.3183","23.0790","23.4395"
"00:25:46","25.2558","25.3111","28.3109","23.0606","23.4303"
"00:25:47","25.2559","25.3112","28.3055","23.0662","23.4249"
"00:25:48","25.2559","25.3094","28.3056","23.0662","23.4268"
"00:25:49","25.2559","25.3131","28.3000","23.0607","23.4176"
"00:25:50","25.2559","25.3223","28.3111","23.0681","23.4231"
"00:25:51","25.2559","25.3315","28.3111","23.0681","23.4231"
"00:25:52","25.2559","25.3333","28.3129","23.0662","23.4176"
"00:25:53","25.2559","25.3333","28.3111","23.0699","23.4213"
"00:25:54","25.2561","25.3409","28.3112","23.0738","23.4159"
"00:25:55","25.2560","25.3408","28.3130","23.0700","23.4159"
"00:25:56","25.2561","25.3482","28.3094","23.0664","23.4141"
"00:25:57","25.2561","25.3593","28.3094","23.0682","23.4104"
"00:25:58","25.2561","25.3593","28.3112","23.0719","23.4067"
"00:25:59","25.2563","25.3613","28.3096","23.0647","23.4032"
"00:26:00","25.2563","25.3594","28.3114","23.0666","23.3996"
"00:26:01","25.2563","25.3686","28.3096","23.0721","23.3996"
"00:26:02","25.2563","25.3705","28.3169","23.0739","23.4014"
"00:26:03","25.2564","25.3834","28.3115","23.0685","23.3941"
"00:26:04","25.2563","25.3870","28.3114","23.0666","23.3885"
"00:26:05","25.2564","25.3926","28.3133","23.0795","23.3941"
"00:26:06","25.2564","25.4000","28.3189","23.0740","23.3923"
"00:26:07","25.2564","25.3982","28.3116","23.0741","23.3905"
"00:26:08","25.2564","25.4037","28.3097","23.0685","23.3812"
"00:26:09","25.2564","25.4111","28.3097","23.0723","23.3795"
"00:26:10","25.2564","25.4185","28.3171","23.0723","23.3758"
"00:26:11","25.2565","25.4130","28.3135","23.0742","23.3722"
"00:26:12","25.2564","25.4203","28.3134","23.0778","23.3740"
"00:26:13","25.2565","25.4314","28.3227","23.0815","23.3795"
"00:26:14","25.2565","25.4351","28.3208","23.0797","23.3740"
"00:26:15","25.2566","25.4407","28.3209","23.0779","23.3704"
"00:26:16","25.2566","25.4370","28.3117","23.0687","23.3833"
"00:26:17","25.2566","25.4480","28.3136","23.0742","23.3962"
"00:26:18","25.2567","25.4500","28.3173","23.0817","23.3963"
"00:26:19","25.2567","25.4610","28.3229","23.0890","23.4018"
"00:26:20","25.2568","25.4630","28.3230","23.0800","23.3964"
"00:26:21","25.2567","25.4629","28.3081","23.0688","23.3889"
"00:26:22","25.2568","25.4666","28.3248","23.0781","23.3982"
"00:26:23","25.2568","25.4703","28.3211","23.0800","23.3945"
"00:26:24","25.2568","25.4850","28.3266","23.0818","23.3982"
"00:26:25","25.2568","25.4777","28.3230","23.0763","23.3890"
"00:26:26","25.2568","25.4759","28.3193","23.0763","23.3854"
"00:26:27","25.2569","25.4723","28.3213","23.0801","23.3873"
"00:26:28","25.2568","25.4796","28.3304","23.0855","23.3909"
"00:26:29","25.2569","25.4870","28.3286","23.0856","23.3855"
"00:26:30","25.2569","25.4705","28.3194","23.0727","23.3708"
"00:26:31","25.2570","25.4779","28.3213","23.0802","23.3635"
"00:26:32","25.2569","25.4686","28.3139","23.0709","23.3579"
"00:26:33","25.2571","25.4577","28.3067","23.0582","23.3544"
"00:26:34","25.2570","25.4595","28.3121","23.0710","23.3469"
"00:26:35","25.2570","25.4632","28.3140","23.0765","23.3580"
"00:26:36","25.2571","25.4669","28.3177","23.0784","23.3580"
"00:26:37","25.2571","25.4614","28.3232","23.0802","23.3525"
"00:26:38","25.2572","25.4615","28.3215","23.0785","23.3618"
"00:26:39","25.2571","25.4559","28.3214","23.0784","23.3525"
"00:26:40","25.2572","25.4504","28.3160","23.0748","23.3526"
"00:26:41","25.2572","25.4505","28.3216","23.0786","23.3803"
"00:26:42","25.2572","25.4505","28.3234","23.0786","23.4171"
"00:26:43","25.2572","25.4413","28.3196","23.0730","23.4059"
"00:26:44","25.2572","25.4376","28.3197","23.0767","23.4005"
"00:26:45","25.2572","25.4266","28.3216","23.0749","23.3987"
"00:26:46","25.2573","25.4249","28.3180","23.0768","23.4024"
"00:26:47","25.2573","25.4230","28.3272","23.0731","23.4024"
"00:26:48","25.2573","25.4138","28.3217","23.0823","23.4061"
"00:26:49","25.2574","25.4102","28.3310","23.0824","23.4099"
"00:26:50","25.2573","25.4046","28.3327","23.0860","23.4080"
"00:26:51","25.2574","25.3992","28.3291","23.0843","23.4007"
"00:26:52","25.2574","25.3900","28.3273","23.0806","23.3988"
"00:26:53","25.2574","25.3771","28.3162","23.0732","23.3841"
"00:26:54","25.2574","25.3661","28.3162","23.0751","23.3860"
"00:26:55","25.2574","25.3624","28.3144","23.0696","23.3878"
"00:26:56","25.2574","25.3587","28.3107","23.0677","23.3860"
"00:26:57","25.2575","25.3533","28.3126","23.0733","23.3805"
"00:26:58","25.2574","25.3440","28.3162","23.0714","23.3860"
"00:26:59","25.2576","25.3478","28.3274","23.0807","23.3916"
"00:27:00","25.2575","25.3386","28.3218","23.0807","23.3842"
"00:27:01","25.2575","25.3294","28.3237","23.0751","23.3824"
"00:27:02","25.2576","25.3331","28.3274","23.0789","23.3972"
"00:27:03","25.2576","25.3221","28.3256","23.0789","23.4064"
"00:27:04","25.2576","25.3166","28.3274","23.0844","23.4192"
"00:27:05","25.2576","25.3129","28.3201","23.0881","23.4340"
"00:27:06","25.2576","25.3166","28.3311","23.0863","23.4358"
"00:27:07","25.2576","25.3129","28.3293","23.0863","23.4303"
"00:27:08","25.2577","25.3075","28.3239","23.0772","23.4286"
"00:27:09","25.2577","25.3093","28.3348","23.0882","23.4359"
"00:27:10","25.2577","25.3056","28.3312","23.0845","23.4303"
"00:27:11","25.2577","25.3130","28.3257","23.0882","23.4286"
"00:27:12","25.2577","25.3185","28.3349","23.0919","23.4378"
"00:27:13","25.2577","25.3149","28.3276","23.0846","23.4396"
"00:27:14","25.2577","25.3167","28.3312","23.0901","23.4414"
"00:27:15","25.2577","25.3259","28.3312","23.0846","23.4709"
"00:27:16","25.2577","25.3259","28.3312","23.0938","23.4635"
"00:27:17","25.2578","25.3260","28.3295","23.0920","23.4544"
"00:27:18","25.2577","25.3351","28.3312","23.0901","23.4470"
"00:27:19","25.2577","25.3333","28.3331","23.0882","23.4451"
"00:27:20","25.2577","25.3351","28.3331","23.0864","23.4359"
"00:27:21","25.2577","25.3406","28.3386","23.0901","23.4341"
"00:27:22","25.2577","25.3425","28.3349","23.0864","23.4322"
"00:27:23","25.2578","25.3518","28.3387","23.0902","23.4268"
"00:27:24","25.2578","25.3499","28.3350","23.0902","23.4287"
"00:27:25","25.2579","25.3519","28.3296","23.0903","23.4233"
"00:27:26","25.2578","25.3573","28.3350","23.0920","23.4176"
"00:27:27","25.2578","25.3628","28.3277","23.0810","23.4084"
"00:27:28","25.2579","25.3629","28.3296","23.0866","23.3993"
"00:27:29","25.2579","25.3703","28.3296","23.0811","23.3993"
"00:27:30","25.2579","25.3721","28.3314","23.0903","23.3975"
"00:27:31","25.2579","25.3850","28.3351","23.0903","23.3938"
"00:27:32","25.2579","25.3850","28.3314","23.0866","23.3883"
"00:27:33","25.2579","25.3905","28.3333","23.0958","23.4141"
"00:27:34","25.2579","25.3905","28.3370","23.0903","23.4306"
"00:27:35","25.2579","25.4015","28.3351","23.0940","23.4251"
"00:27:36","25.2579","25.4052","28.3333","23.0940","23.4177"
"00:27:37","25.2579","25.4052","28.3314","23.0866","23.4233"
"00:27:38","25.2579","25.4034","28.3296","23.0921","23.4233"
"00:27:39","25.2579","25.4144","28.3406","23.0976","23.4288"
"00:27:40","25.2580","25.4237","28.3425","23.0977","23.4288"
"00:27:41","25.2579","25.4236","28.3406","23.0940","23.4269"
"00:27:42","25.2580","25.4329","28.3407","23.0977","23.4601"
"00:27:43","25.2580","25.4402","28.3334","23.0885","23.4491"
"00:27:44","25.2580","25.4274","28.3278","23.0830","23.4417"
"00:27:45","25.2579","25.4365","28.3296","23.0866","23.4435"
"00:27:46","25.2579","25.4402","28.3278","23.0866","23.4453"
"00:27:47","25.2581","25.4348","28.3279","23.0831","23.4363"
"00:27:48","25.2581","25.4477","28.3279","23.0812","23.4399"
"00:27:49","25.2581","25.4513","28.3224","23.0849","23.4381"
"00:27:50","25.2580","25.4513","28.3260","23.0830","23.4362"
"00:27:51","25.2580","25.4660","28.3334","23.0867","23.4307"
"00:27:52","25.2581","25.4605","28.3261","23.0720","23.4252"
"00:27:53","25.2581","25.4605","28.3169","23.0794","23.4197"
"00:27:54","25.2581","25.4679","28.3224","23.0775","23.4197"
"00:27:55","25.2581","25.4716","28.3187","23.0775","23.4160"
"00:27:56","25.2581","25.4717","28.3133","23.0739","23.4032"
"00:27:57","25.2581","25.4716","28.3113","23.0702","23.4124"
"00:27:58","25.2581","25.4679","28.3113","23.0720","23.4160"
"00:27:59","25.2581","25.4826","28.3150","23.0720","23.4179"
"00:28:00","25.2581","25.4826","28.3205","23.0720","23.4179"
"00:28:01","25.2581","25.4900","28.3205","23.0739","23.4068"
"00:28:02","25.2581","25.4955","28.3242","23.0794","23.4124"
"00:28:03","25.2581","25.5011","28.3261","23.0795","23.4106"
"00:28:04","25.2581","25.5010","28.3187","23.0757","23.4032"
"00:28:05","25.2581","25.5065","28.3205","23.0812","23.4013"
"00:28:06","25.2581","25.5121","28.3187","23.0775","23.4050"
"00:28:07","25.2581","25.5176","28.3298","23.0850","23.4032"
"00:28:08","25.2581","25.5158","28.3243","23.0795","23.3922"
"00:28:09","25.2581","25.5121","28.3242","23.0812","23.3903"
"00:28:10","25.2581","25.5121","28.3224","23.0775","23.3884"
"00:28:11","25.2581","25.5176","28.3261","23.0831","23.3830"
"00:28:12","25.2582","25.5232","28.3299","23.0795","23.3849"
"00:28:13","25.2581","25.5176","28.3279","23.0831","23.3848"
"00:28:14","25.2581","25.5195","28.3280","23.0813","23.3812"
"00:28:15","25.2582","25.5122","28.3280","23.0887","23.3776"
"00:28:16","25.2581","25.5029","28.3261","23.0868","23.3848"
"00:28:17","25.2582","25.5048","28.3299","23.0850","23.3886"
"00:28:18","25.2581","25.5048","28.3353","23.0887","23.3867"
"00:28:19","25.2581","25.5029","28.3316","23.0904","23.3976"
"00:28:20","25.2581","25.4919","28.3335","23.0887","23.3940"
"00:28:21","25.2581","25.4937","28.3409","23.0923","23.4051"
"00:28:22","25.2581","25.4845","28.3389","23.0959","23.4050"
"00:28:23","25.2581","25.4845","28.3409","23.0868","23.4051"
"00:28:24","25.2581","25.4789","28.3353","23.0923","23.4271"
"00:28:25","25.2581","25.4716","28.3371","23.0867","23.4252"
"00:28:26","25.2581","25.4717","28.3427","23.0979","23.4327"
"00:28:27","25.2582","25.4644","28.3372","23.0942","23.4346"
"00:28:28","25.2581","25.4588","28.3409","23.0923","23.4492"
"00:28:29","25.2581","25.4513","28.3389","23.0886","23.4491"
"00:28:30","25.2581","25.4385","28.3279","23.0812","23.4363"
"00:28:31","25.2581","25.4311","28.3205","23.0775","23.4271"
"00:28:32","25.2581","25.4201","28.3242","23.0739","23.4252"
"00:28:33","25.2581","25.4201","28.3169","23.0720","23.4179"
"00:28:34","25.2581","25.4035","28.3169","23.0665","23.4124"
"00:28:35","25.2581","25.4017","28.3151","23.0684","23.4069"
"00:28:36","25.2580","25.3906","28.3186","23.0738","23.4049"
"00:28:37","25.2580","25.3942","28.3242","23.0738","23.4141"
"00:28:38","25.2580","25.3869","28.3223","23.0756","23.4104"
"00:28:39","25.2580","25.3850","28.3242","23.0756","23.4141"
"00:28:40","25.2581","25.3667","28.3113","23.0720","23.4381"
"00:28:41","25.2581","25.3612","28.3150","23.0647","23.4344"
"00:28:42","25.2581","25.3594","28.3205","23.0702","23.4344"
"00:28:43","25.2580","25.3556","28.3205","23.0701","23.4399"
"00:28:44","25.2580","25.3556","28.3186","23.0701","23.4288"
"00:28:45","25.2580","25.3446","28.3168","23.0683","23.4307"
"00:28:46","25.2581","25.3373","28.3150","23.0720","23.4418"
"00:28:47","25.2579","25.3298","28.3167","23.0682","23.4380"
"00:28:48","25.2579","25.3353","28.3204","23.0700","23.4361"
"00:28:49","25.2579","25.3280","28.3222","23.0737","23.4361"
"00:28:50","25.2579","25.3243","28.3241","23.0719","23.4361"
"00:28:51","25.2580","25.3243","28.3205","23.0775","23.4362"
"00:28:52","25.2581","25.3171","28.3297","23.0720","23.4271"
"00:28:53","25.2579","25.3132","28.3222","23.0737","23.4251"
"00:28:54","25.2580","25.3115","28.3260","23.0756","23.4196"
"00:28:55","25.2579","25.3096","28.3278","23.0811","23.4288"
"00:28:56","25.2580","25.3059","28.3334","23.0848","23.4436"
"00:28:57","25.2579","25.3022","28.3259","23.0774","23.4361"
"00:28:58","25.2579","25.2856","28.3278","23.0737","23.4325"
"00:28:59","25.2579","25.2875","28.3259","23.0700","23.4453"
"00:29:00","25.2579","25.2838","28.3186","23.0756","23.4821"
"00:29:01","25.2579","25.2875","28.3259","23.0792","23.4858"
"00:29:02","25.2577","25.2873","28.3276","23.0827","23.4782"
"00:29:03","25.2579","25.2875","28.3259","23.0792","23.4711"
"00:29:04","25.2579","25.2838","28.3259","23.0792","23.4693"
"00:29:05","25.2579","25.2838","28.3241","23.0737","23.4674"
"00:29:06","25.2578","25.2819","28.3129","23.0718","23.4618"
"00:29:07","25.2579","25.2801","28.3167","23.0700","23.4564"
"00:29:08","25.2578","25.2874","28.3221","23.0699","23.4581"
"00:29:09","25.2577","25.2910","28.3220","23.0754","23.4598"
"00:29:10","25.2578","25.2929","28.3185","23.0773","23.4636"
"00:29:11","25.2577","25.2928","28.3239","23.0772","23.4746"
"00:29:12","25.2577","25.3075","28.3349","23.0809","23.4782"
"00:29:13","25.2577","25.3057","28.3220","23.0735","23.4672"
"00:29:14","25.2577","25.3112","28.3184","23.0680","23.4635"
"00:29:15","25.2577","25.3056","28.3146","23.0734","23.4561"
"00:29:16","25.2577","25.3166","28.3256","23.0808","23.4653"
"00:29:17","25.2577","25.3204","28.3276","23.0827","23.4893"
"00:29:18","25.2576","25.3350","28.3385","23.0918","23.4983"
"00:29:19","25.2576","25.3423","28.3366","23.0936","23.4983"
"00:29:20","25.2577","25.3425","28.3349","23.0901","23.5003"
"00:29:21","25.2576","25.3497","28.3366","23.0899","23.4983"
"00:29:22","25.2576","25.3515","28.3440","23.0899","23.5020"
"00:29:23","25.2576","25.3478","28.3329","23.0752","23.4891"
"00:29:24","25.2576","25.3552","28.3329","23.0844","23.4891"
"00:29:25","25.2576","25.3607","28.3311","23.0807","23.4891"
"00:29:26","25.2575","25.3606","28.3292","23.0807","23.4817"
"00:29:27","25.2576","25.3662","28.3293","23.0807","23.4965"
"00:29:28","25.2575","25.3754","28.3365","23.0880","23.4964"
"00:29:29","25.2575","25.3790","28.3329","23.0843","23.4983"
"00:29:30","25.2574","25.3863","28.3346","23.0879","23.4908"
"00:29:31","25.2575","25.3864","28.3292","23.0788","23.4891"
"00:29:32","25.2574","25.3937","28.3328","23.0843","23.4927"
"00:29:33","25.2573","25.3954","28.3290","23.0787","23.4834"
"00:29:34","25.2572","25.3935","28.3216","23.0730","23.4851"
"00:29:35","25.2574","25.3992","28.3310","23.0769","23.4835"
"00:29:36","25.2572","25.4027","28.3289","23.0841","23.4814"
"00:29:37","25.2572","25.4137","28.3289","23.0767","23.4722"
"00:29:38","25.2572","25.4229","28.3381","23.0933","23.4759"
"00:29:39","25.2572","25.4303","28.3400","23.0896","23.4686"
"00:29:40","25.2572","25.4358","28.3289","23.0859","23.4630"
"00:29:41","25.2571","25.4283","28.3251","23.0802","23.4555"
"00:29:42","25.2571","25.4283","28.3251","23.0747","23.4537"
"00:29:43","25.2571","25.4320","28.3214","23.0674","23.4427"
"00:29:44","25.2570","25.4356","28.3250","23.0728","23.4591"
"00:29:45","25.2571","25.4375","28.3232","23.0692","23.4555"
"00:29:46","25.2571","25.4559","28.3306","23.0821","23.4592"
"00:29:47","25.2570","25.4503","28.3250","23.0728","23.4573"
"00:29:48","25.2570","25.4540","28.3269","23.0820","23.4757"
"00:29:49","25.2569","25.4668","28.3360","23.0838","23.4977"
"00:29:50","25.2569","25.4723","28.3323","23.0801","23.4885"
"00:29:51","25.2569","25.4705","28.3268","23.0764","23.4793"
"00:29:52","25.2568","25.4722","28.3267","23.0745","23.4755"
"00:29:53","25.2568","25.4759","28.3249","23.0763","23.4737"
"00:29:54","25.2568","25.4814","28.3285","23.0781","23.4773"
"00:29:55","25.2568","25.4795","28.3266","23.0708","23.4681"
"00:29:56","25.2568","25.4795","28.3156","23.0652","23.4644"
"00:29:57","25.2566","25.4848","28.3264","23.0687","23.4624"
"00:29:58","25.2566","25.4867","28.3246","23.0761","23.4606"
"00:29:59","25.2565","25.4921","28.3282","23.0742","23.4623"
"00:30:00","25.2564","25.4994","28.3300","23.0759","23.4696"
"00:30:01","25.2564","25.4957","28.3300","23.0723","23.4586"
"00:30:02","25.2564","25.4957","28.3245","23.0778","23.4531"
"00:30:03","25.2564","25.4957","28.3262","23.0759","23.4511"
"00:30:04","25.2564","25.4976","28.3300","23.0741","23.4512"
"00:30:05","25.2563","25.5066","28.3317","23.0776","23.4529"
"00:30:06","25.2563","25.5085","28.3317","23.0795","23.4437"
"00:30:07","25.2563","25.5121","28.3372","23.0868","23.4492"
"00:30:08","25.2562","25.5065","28.3408","23.0830","23.4399"
"00:30:09","25.2561","25.5083","28.3388","23.0848","23.4362"
"00:30:10","25.2561","25.5046","28.3407","23.0848","23.4380"
"00:30:11","25.2560","25.5064","28.3443","23.0810","23.4379"
"00:30:12","25.2559","25.5063","28.3424","23.0883","23.4434"
"00:30:13","25.2561","25.5046","28.3425","23.0848","23.4490"
"00:30:14","25.2559","25.4971","28.3460","23.0846","23.4415"
"00:30:15","25.2559","25.4897","28.3442","23.0828","23.4379"
"00:30:16","25.2559","25.4841","28.3404","23.0772","23.4359"
