"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:13:19","25.2396","21.8511","23.9146","22.7905","23.0959"
"00:13:20","25.2396","21.8418","23.9145","22.7868","23.0848"
"00:13:21","25.2395","21.8326","23.9089","22.7812","23.0792"
"00:13:22","25.2394","21.8233","23.9033","22.7719","23.0718"
"00:13:23","25.2394","21.8123","23.8978","22.7756","23.0589"
"00:13:24","25.2393","21.8030","23.8959","22.7682","23.0496"
"00:13:25","25.2393","21.8012","23.8867","22.7571","23.0478"
"00:13:26","25.2392","21.7974","23.8958","22.7699","23.0514"
"00:13:27","25.2392","21.7918","23.8902","22.7698","23.0513"
"00:13:28","25.2391","21.7843","23.8919","22.7661","23.0475"
"00:13:29","25.2391","21.7788","23.8919","22.7716","23.0420"
"00:13:30","25.2391","21.7807","23.8974","22.7716","23.0494"
"00:13:31","25.2389","21.7658","23.8918","22.7659","23.0363"
"00:13:32","25.2389","21.7584","23.8899","22.7622","23.0400"
"00:13:33","25.2388","21.7510","23.8843","22.7603","23.0344"
"00:13:34","25.2388","21.7455","23.8862","22.7621","23.0362"
"00:13:35","25.2387","21.7417","23.8879","22.7565","23.0343"
"00:13:36","25.2387","21.7399","23.8879","22.7620","23.0325"
"00:13:37","25.2387","21.7379","23.8842","22.7638","23.0324"
"00:13:38","25.2385","21.7323","23.8803","22.7526","23.0249"
"00:13:39","25.2385","21.7378","23.8877","22.7581","23.0286"
"00:13:40","25.2385","21.7341","23.8858","22.7600","23.0267"
"00:13:41","25.2384","21.7340","23.8894","22.7599","23.0322"
"00:13:42","25.2383","21.7413","23.8986","22.7690","23.0358"
"00:13:43","25.2383","21.7505","23.8986","22.7727","23.0394"
"00:13:44","25.2383","21.7504","23.8966","22.7671","23.0302"
"00:13:45","25.2381","21.7466","23.8946","22.7669","23.0208"
"00:13:46","25.2381","21.7429","23.8891","22.7688","23.0245"
"00:13:47","25.2380","21.7483","23.8946","22.7576","23.0189"
"00:13:48","25.2379","21.7501","23.8871","22.7631","23.0114"
"00:13:49","25.2379","21.7446","23.8779","22.7576","23.0059"
"00:13:50","25.2379","21.7501","23.8834","22.7576","23.0041"
"00:13:51","25.2379","21.7574","23.8944","22.7648","23.0077"
"00:13:52","25.2378","21.7665","23.8925","22.7740","23.0094"
"00:13:53","25.2377","21.7701","23.8850","22.7610","23.0149"
"00:13:54","25.2376","21.7700","23.8886","22.7628","23.0074"
"00:13:55","25.2376","21.7774","23.8850","22.7628","23.0056"
"00:13:56","25.2375","21.7754","23.8866","22.7644","23.0091"
"00:13:57","25.2375","21.7846","23.8903","22.7663","23.0293"
"00:13:58","25.2375","21.7901","23.9013","22.7700","23.0330"
"00:13:59","25.2375","21.7974","23.8995","22.7755","23.0367"
"00:14:00","25.2373","21.7991","23.8957","22.7698","23.0273"
"00:14:01","25.2373","21.8009","23.8938","22.7643","23.0273"
"00:14:02","25.2373","21.8046","23.8901","22.7735","23.0365"
"00:14:03","25.2371","21.8137","23.8955","22.7715","23.0456"
"00:14:04","25.2371","21.8229","23.9010","22.7752","23.0419"
"00:14:05","25.2371","21.8210","23.9010","22.7752","23.0401"
"00:14:06","25.2370","21.8282","23.9009","22.7750","23.0344"
"00:14:07","25.2370","21.8319","23.8972","22.7768","23.0491"
"00:14:08","25.2369","21.8355","23.8989","22.7731","23.0417"
"00:14:09","25.2368","21.8446","23.9007","22.7803","23.0453"
"00:14:10","25.2367","21.8464","23.8969","22.7692","23.0415"
"00:14:11","25.2366","21.8647","23.9079","22.7802","23.0451"
"00:14:12","25.2366","21.8629","23.9061","22.7839","23.0580"
"00:14:13","25.2366","21.8702","23.9042","22.7839","23.0617"
"00:14:14","25.2365","21.8756","23.9059","22.7855","23.0670"
"00:14:15","25.2365","21.8774","23.9077","22.7819","23.0670"
"00:14:16","25.2363","21.8791","23.9076","22.7854","23.0632"
"00:14:17","25.2363","21.8938","23.9149","22.7964","23.0669"
"00:14:18","25.2363","21.8938","23.9168","22.7891","23.0595"
"00:14:19","25.2362","21.8956","23.9112","22.7853","23.0631"
"00:14:20","25.2361","21.9010","23.9056","22.7852","23.0593"
"00:14:21","25.2360","21.9027","23.9127","22.7777","23.0463"
"00:14:22","25.2360","21.9045","23.9054","22.7850","23.0444"
"00:14:23","25.2360","21.9100","23.9091","22.7795","23.0463"
"00:14:24","25.2358","21.9154","23.9053","22.7757","23.0406"
"00:14:25","25.2358","21.9117","23.8997","22.7739","23.0332"
"00:14:26","25.2357","21.9153","23.8996","22.7811","23.0313"
"00:14:27","25.2357","21.9226","23.9051","22.7774","23.0276"
"00:14:28","25.2357","21.9189","23.8959","22.7755","23.0184"
"00:14:29","25.2355","21.9243","23.8939","22.7754","23.0182"
"00:14:30","25.2356","21.9262","23.8958","22.7736","23.0146"
"00:14:31","25.2353","21.9370","23.9029","22.7771","23.0144"
"00:14:32","25.2355","21.9390","23.8994","22.7717","23.0127"
"00:14:33","25.2353","21.9480","23.9011","22.7752","23.0052"
"00:14:34","25.2353","21.9553","23.9028","22.7770","23.0106"
"00:14:35","25.2353","21.9516","23.8973","22.7806","23.0069"
"00:14:36","25.2352","21.9607","23.9083","22.7842","23.0124"
"00:14:37","25.2352","21.9607","23.9046","22.7769","23.0068"
"00:14:38","25.2350","21.9642","23.9081","22.7786","23.0122"
"00:14:39","25.2349","21.9734","23.9080","22.7822","23.0158"
"00:14:40","25.2350","21.9771","23.9118","22.7841","23.0195"
"00:14:41","25.2349","21.9751","23.9061","22.7784","23.0084"
"00:14:42","25.2347","21.9676","23.8894","22.7690","22.9990"
"00:14:43","25.2347","21.9750","23.8986","22.7709","23.0468"
"00:14:44","25.2347","21.9805","23.9004","22.7727","23.0487"
"00:14:45","25.2346","21.9749","23.8875","22.7634","23.0394"
"00:14:46","25.2346","21.9804","23.8930","22.7653","23.0394"
"00:14:47","25.2345","21.9895","23.8929","22.7634","23.0356"
"00:14:48","25.2345","21.9840","23.8874","22.7634","23.0430"
"00:14:49","25.2344","21.9949","23.8891","22.7614","23.0520"
"00:14:50","25.2344","21.9894","23.8946","22.7632","23.0649"
"00:14:51","25.2343","21.9930","23.8963","22.7723","23.0648"
"00:14:52","25.2342","21.9947","23.8944","22.7649","23.0592"
"00:14:53","25.2341","21.9891","23.8907","22.7593","23.0591"
"00:14:54","25.2340","21.9927","23.8924","22.7629","23.0646"
"00:14:55","25.2340","21.9835","23.8961","22.7647","23.0682"
"00:14:56","25.2340","21.9853","23.8868","22.7628","23.0682"
"00:14:57","25.2340","21.9780","23.8850","22.7573","23.0646"
"00:14:58","25.2339","21.9760","23.8867","22.7627","23.0773"
"00:14:59","25.2338","21.9722","23.8885","22.7608","23.0809"
"00:15:00","25.2337","21.9648","23.8866","22.7607","23.0753"
"00:15:01","25.2337","21.9648","23.8884","22.7607","23.0771"
"00:15:02","25.2336","21.9610","23.8902","22.7643","23.0752"
"00:15:03","25.2335","21.9609","23.8955","22.7605","23.0732"
"00:15:04","25.2335","21.9462","23.8882","22.7641","23.0658"
"00:15:05","25.2335","21.9406","23.8900","22.7605","23.0585"
"00:15:06","25.2334","21.9387","23.8863","22.7604","23.0603"
"00:15:07","25.2335","21.9406","23.8900","22.7586","23.0585"
"00:15:08","25.2333","21.9276","23.8898","22.7603","23.0620"
"00:15:09","25.2332","21.9275","23.8953","22.7676","23.0785"
"00:15:10","25.2331","21.9182","23.8934","22.7675","23.1060"
"00:15:11","25.2331","21.9126","23.8988","22.7637","23.1077"
"00:15:12","25.2330","21.9107","23.8987","22.7729","23.1150"
"00:15:13","25.2331","21.9053","23.9006","22.7711","23.1169"
"00:15:14","25.2328","21.8995","23.8967","22.7745","23.1204"
"00:15:15","25.2328","21.8848","23.8967","22.7709","23.1057"
"00:15:16","25.2328","21.8830","23.8986","22.7782","23.1204"
"00:15:17","25.2327","21.8792","23.8985","22.7653","23.1056"
"00:15:18","25.2326","21.8790","23.8983","22.7669","23.1128"
"00:15:19","25.2327","21.8700","23.9003","22.7689","23.1093"
"00:15:20","25.2325","21.8734","23.9019","22.7797","23.1127"
"00:15:21","25.2324","21.8641","23.9000","22.7723","23.1053"
"00:15:22","25.2325","21.8661","23.9019","22.7742","23.1072"
"00:15:23","25.2324","21.8641","23.9018","22.7888","23.1108"
"00:15:24","25.2323","21.8567","23.9073","22.7759","23.1089"
"00:15:25","25.2323","21.8420","23.8999","22.7704","23.0941"
"00:15:26","25.2323","21.8310","23.8981","22.7759","23.1033"
"00:15:27","25.2322","21.8326","23.8997","22.7776","23.1069"
"00:15:28","25.2322","21.8198","23.9034","22.7739","23.1105"
"00:15:29","25.2321","21.8160","23.9015","22.7775","23.1067"
"00:15:30","25.2320","21.8159","23.8959","22.7719","23.1012"
"00:15:31","25.2319","21.8103","23.8958","22.7718","23.1011"
"00:15:32","25.2318","21.8066","23.9013","22.7680","23.1029"
"00:15:33","25.2318","21.7974","23.8957","22.7625","23.0918"
"00:15:34","25.2318","21.7991","23.8975","22.7698","23.0991"
"00:15:35","25.2318","21.8010","23.9049","22.7735","23.1009"
"00:15:36","25.2317","21.7917","23.8956","22.7734","23.0990"
"00:15:37","25.2316","21.7842","23.8992","22.7788","23.1026"
"00:15:38","25.2316","21.7787","23.8973","22.7678","23.0971"
"00:15:39","25.2315","21.7731","23.8991","22.7751","23.1154"
"00:15:40","25.2316","21.7714","23.9029","22.7752","23.1357"
"00:15:41","25.2314","21.7694","23.9008","22.7750","23.1411"
"00:15:42","25.2314","21.7546","23.8953","22.7713","23.1668"
"00:15:43","25.2314","21.7510","23.8953","22.7731","23.1687"
"00:15:44","25.2314","21.7528","23.9008","22.7731","23.1760"
"00:15:45","25.2313","21.7526","23.9007","22.7712","23.2163"
"00:15:46","25.2313","21.7471","23.8970","22.7785","23.2255"
"00:15:47","25.2313","21.7526","23.8952","22.7712","23.2255"
"00:15:48","25.2313","21.7526","23.8933","22.7785","23.2255"
"00:15:49","25.2312","21.7654","23.9098","22.7839","23.2383"
"00:15:50","25.2311","21.7617","23.9060","22.7820","23.2383"
"00:15:51","25.2311","21.7709","23.9060","22.7783","23.2327"
"00:15:52","25.2311","21.7709","23.9005","22.7820","23.2291"
"00:15:53","25.2311","21.7727","23.8950","22.7783","23.2364"
"00:15:54","25.2311","21.7727","23.9005","22.7765","23.2401"
"00:15:55","25.2310","21.7689","23.8986","22.7746","23.2345"
"00:15:56","25.2310","21.7817","23.9022","22.7818","23.2381"
"00:15:57","25.2310","21.7873","23.8985","22.7782","23.2326"
"00:15:58","25.2310","21.7854","23.8967","22.7782","23.2289"
"00:15:59","25.2310","21.7891","23.9040","22.7763","23.2252"
"00:16:00","25.2309","21.7945","23.8984","22.7744","23.2196"
"00:16:01","25.2308","21.7871","23.8929","22.7670","23.2177"
"00:16:02","25.2307","21.7944","23.8909","22.7651","23.2121"
"00:16:03","25.2308","21.8000","23.8929","22.7652","23.2030"
"00:16:04","25.2308","21.8018","23.8929","22.7707","23.2048"
"00:16:05","25.2306","21.8072","23.8927","22.7687","23.1973"
"00:16:06","25.2306","21.8090","23.8872","22.7650","23.1844"
"00:16:07","25.2306","21.8164","23.8890","22.7668","23.1881"
"00:16:08","25.2306","21.8108","23.8889","22.7704","23.1751"
"00:16:09","25.2305","21.8272","23.8980","22.7759","23.1751"
"00:16:10","25.2305","21.8364","23.8980","22.7740","23.1806"
"00:16:11","25.2305","21.8309","23.8925","22.7667","23.1751"
"00:16:12","25.2305","21.8364","23.8888","22.7685","23.1861"
"00:16:13","25.2305","21.8475","23.8925","22.7685","23.1916"
"00:16:14","25.2303","21.8565","23.8960","22.7739","23.1933"
"00:16:15","25.2302","21.8620","23.8996","22.7738","23.1840"
"00:16:16","25.2303","21.8657","23.9016","22.7794","23.1878"
"00:16:17","25.2302","21.8638","23.8904","22.7701","23.1785"
"00:16:18","25.2302","21.8767","23.8978","22.7756","23.1767"
"00:16:19","25.2301","21.8766","23.8940","22.7737","23.1729"
"00:16:20","25.2301","21.8820","23.8958","22.7699","23.1765"
"00:16:21","25.2301","21.8820","23.8976","22.7736","23.1746"
"00:16:22","25.2300","21.8819","23.8883","22.7662","23.1654"
"00:16:23","25.2300","21.8893","23.8902","22.7717","23.1709"
"00:16:24","25.2300","21.9040","23.8994","22.7754","23.1801"
"00:16:25","25.2299","21.9076","23.9012","22.7771","23.1782"
"00:16:26","25.2299","21.9058","23.8975","22.7753","23.1763"
"00:16:27","25.2298","21.9186","23.9011","22.7844","23.1707"
"00:16:28","25.2298","21.9168","23.8992","22.7752","23.1615"
"00:16:29","25.2298","21.9186","23.8937","22.7697","23.1523"
"00:16:30","25.2298","21.9186","23.8864","22.7679","23.1542"
"00:16:31","25.2297","21.9240","23.8881","22.7733","23.1615"
"00:16:32","25.2297","21.9240","23.8862","22.7659","23.1559"
"00:16:33","25.2296","21.9294","23.8843","22.7603","23.1613"
"00:16:34","25.2297","21.9295","23.8881","22.7640","23.1559"
"00:16:35","25.2296","21.9386","23.8916","22.7695","23.1595"
"00:16:36","25.2295","21.9551","23.9007","22.7730","23.1630"
"00:16:37","25.2295","21.9514","23.8971","22.7694","23.1538"
"00:16:38","25.2295","21.9514","23.8897","22.7694","23.1557"
"00:16:39","25.2295","21.9587","23.8934","22.7675","23.1483"
"00:16:40","25.2295","21.9643","23.8952","22.7694","23.1741"
"00:16:41","25.2294","21.9734","23.8970","22.7785","23.1740"
"00:16:42","25.2293","21.9751","23.8988","22.7674","23.1684"
"00:16:43","25.2293","21.9770","23.8951","22.7710","23.1611"
"00:16:44","25.2293","21.9843","23.8969","22.7710","23.1776"
"00:16:45","25.2293","21.9787","23.8932","22.7691","23.1683"
"00:16:46","25.2293","21.9861","23.8987","22.7765","23.1702"
"00:16:47","25.2292","21.9915","23.9023","22.7746","23.1646"
"00:16:48","25.2292","21.9879","23.8949","22.7691","23.1609"
"00:16:49","25.2292","21.9915","23.8986","22.7709","23.1609"
"00:16:50","25.2291","21.9896","23.8985","22.7763","23.1626"
"00:16:51","25.2292","21.9952","23.9004","22.7727","23.1664"
"00:16:52","25.2290","21.9932","23.9058","22.7781","23.1681"
"00:16:53","25.2290","21.9987","23.9131","22.7781","23.1699"
"00:16:54","25.2290","22.0005","23.9076","22.7836","23.1791"
"00:16:55","25.2290","21.9913","23.9021","22.7781","23.1957"
"00:16:56","25.2290","21.9913","23.9021","22.7762","23.1901"
"00:16:57","25.2290","21.9822","23.9021","22.7781","23.1828"
"00:16:58","25.2290","21.9766","23.9058","22.7781","23.1901"
"00:16:59","25.2289","21.9747","23.9057","22.7761","23.1790"
"00:17:00","25.2290","21.9674","23.9058","22.7725","23.1754"
"00:17:01","25.2289","21.9618","23.9039","22.7743","23.1717"
"00:17:02","25.2288","21.9581","23.9038","22.7706","23.1679"
"00:17:03","25.2288","21.9489","23.8927","22.7632","23.1679"
"00:17:04","25.2287","21.9451","23.9000","22.7631","23.1659"
"00:17:05","25.2287","21.9432","23.8981","22.7723","23.1659"
"00:17:06","25.2287","21.9377","23.9018","22.7741","23.1991"
"00:17:07","25.2287","21.9285","23.9018","22.7778","23.2175"
"00:17:08","25.2287","21.9267","23.9055","22.7723","23.2175"
"00:17:09","25.2285","21.9375","23.9145","22.7868","23.2191"
"00:17:10","25.2285","21.9246","23.9126","22.7886","23.2136"
"00:17:11","25.2286","21.9082","23.9072","22.7758","23.2063"
"00:17:12","25.2285","21.9081","23.9071","22.7776","23.2044"
"00:17:13","25.2285","21.8915","23.8979","22.7702","23.2007"
"00:17:14","25.2285","21.8842","23.9071","22.7684","23.2025"
"00:17:15","25.2285","21.8878","23.9034","22.7776","23.2062"
"00:17:16","25.2284","21.8803","23.9088","22.7756","23.2097"
"00:17:17","25.2284","21.8730","23.9051","22.7738","23.2042"
"00:17:18","25.2284","21.8748","23.9143","22.7811","23.2024"
"00:17:19","25.2284","21.8656","23.9088","22.7793","23.1950"
"00:17:20","25.2282","21.8526","23.9031","22.7718","23.1986"
"00:17:21","25.2283","21.8490","23.8995","22.7700","23.1802"
"00:17:22","25.2282","21.8360","23.9050","22.7681","23.1820"
"00:17:23","25.2281","21.8396","23.9030","22.7717","23.1948"
"00:17:24","25.2281","21.8267","23.9049","22.7661","23.1856"
"00:17:25","25.2282","21.8268","23.8958","22.7699","23.1838"
"00:17:26","25.2281","21.8267","23.9030","22.7735","23.1948"
"00:17:27","25.2281","21.8249","23.9049","22.7716","23.1910"
"00:17:28","25.2281","21.8323","23.9012","22.7735","23.1966"
"00:17:29","25.2280","21.8266","23.9011","22.7697","23.1947"
"00:17:30","25.2281","21.8359","23.9086","22.7735","23.2095"
"00:17:31","25.2280","21.8285","23.8956","22.7642","23.2131"
"00:17:32","25.2280","21.8266","23.8919","22.7661","23.2057"
"00:17:33","25.2280","21.8284","23.8992","22.7641","23.2075"
"00:17:34","25.2280","21.8339","23.8974","22.7641","23.2185"
"00:17:35","25.2279","21.8375","23.8973","22.7659","23.2129"
"00:17:36","25.2279","21.8412","23.9010","22.7677","23.2056"
"00:17:37","25.2279","21.8431","23.9028","22.7714","23.2111"
"00:17:38","25.2279","21.8523","23.9065","22.7714","23.2093"
"00:17:39","25.2279","21.8504","23.9046","22.7714","23.2001"
"00:17:40","25.2279","21.8651","23.9120","22.7825","23.1982"
"00:17:41","25.2278","21.8651","23.9119","22.7805","23.1981"
"00:17:42","25.2278","21.8724","23.9101","22.7787","23.1963"
"00:17:43","25.2278","21.8761","23.9082","22.7787","23.1944"
"00:17:44","25.2277","21.8760","23.9082","22.7768","23.1907"
"00:17:45","25.2277","21.8779","23.9026","22.7713","23.1815"
"00:17:46","25.2277","21.8742","23.9045","22.7676","23.1907"
"00:17:47","25.2276","21.8796","23.9026","22.7693","23.1832"
"00:17:48","25.2276","21.8833","23.8970","22.7657","23.1722"
"00:17:49","25.2275","21.8850","23.9006","22.7766","23.1740"
"00:17:50","25.2275","21.8887","23.9006","22.7729","23.1703"
"00:17:51","25.2275","21.8997","23.9025","22.7656","23.1795"
"00:17:52","25.2275","21.8997","23.9061","22.7748","23.1850"
"00:17:53","25.2275","21.9108","23.9061","22.7692","23.1868"
"00:17:54","25.2275","21.9089","23.9024","22.7710","23.1684"
"00:17:55","25.2275","21.9125","23.9024","22.7636","23.1868"
"00:17:56","25.2275","21.9162","23.9042","22.7728","23.2217"
"00:17:57","25.2274","21.9180","23.9023","22.7709","23.2143"
"00:17:58","25.2274","21.9180","23.9041","22.7691","23.2106"
"00:17:59","25.2274","21.9217","23.9041","22.7709","23.1996"
"00:18:00","25.2273","21.9253","23.9022","22.7580","23.1921"
"00:18:01","25.2272","21.9215","23.8875","22.7616","23.1847"
"00:18:02","25.2272","21.9215","23.8875","22.7542","23.1829"
"00:18:03","25.2273","21.9363","23.8912","22.7617","23.1811"
"00:18:04","25.2272","21.9418","23.8893","22.7597","23.1774"
"00:18:05","25.2273","21.9418","23.8967","22.7635","23.1719"
"00:18:06","25.2272","21.9436","23.8967","22.7616","23.1663"
"00:18:07","25.2271","21.9490","23.8910","22.7596","23.1552"
"00:18:08","25.2271","21.9526","23.8983","22.7687","23.1551"
"00:18:09","25.2271","21.9582","23.8965","22.7652","23.1478"
"00:18:10","25.2271","21.9655","23.9020","22.7614","23.1459"
"00:18:11","25.2271","21.9600","23.8946","22.7595","23.1348"
"00:18:12","25.2271","21.9765","23.9020","22.7632","23.1367"
"00:18:13","25.2271","21.9636","23.8928","22.7540","23.1220"
"00:18:14","25.2271","21.9710","23.8946","22.7595","23.1201"
"00:18:15","25.2270","21.9801","23.9001","22.7632","23.1108"
"00:18:16","25.2269","21.9874","23.8982","22.7649","23.1089"
"00:18:17","25.2269","21.9819","23.9000","22.7649","23.1071"
"00:18:18","25.2269","21.9819","23.8982","22.7612","23.1016"
"00:18:19","25.2269","21.9856","23.9037","22.7649","23.1034"
"00:18:20","25.2269","21.9893","23.9055","22.7686","23.1034"
"00:18:21","25.2268","21.9910","23.8962","22.7593","23.0960"
"00:18:22","25.2268","21.9818","23.8981","22.7612","23.0868"
"00:18:23","25.2267","21.9817","23.8943","22.7574","23.0922"
"00:18:24","25.2267","21.9817","23.8998","22.7593","23.0867"
"00:18:25","25.2267","21.9744","23.8906","22.7629","23.0867"
"00:18:26","25.2267","21.9744","23.8962","22.7611","23.0867"
"00:18:27","25.2267","21.9689","23.8925","22.7556","23.0738"
"00:18:28","25.2267","21.9707","23.9035","22.7720","23.0811"
"00:18:29","25.2266","21.9724","23.9070","22.7627","23.0718"
"00:18:30","25.2266","21.9613","23.9033","22.7701","23.0718"
"00:18:31","25.2266","21.9613","23.9052","22.7664","23.0663"
"00:18:32","25.2266","21.9503","23.9070","22.7683","23.0681"
"00:18:33","25.2266","21.9540","23.9107","22.7701","23.0681"
"00:18:34","25.2266","21.9484","23.9088","22.7756","23.0755"
"00:18:35","25.2265","21.9484","23.9216","22.7755","23.0791"
"00:18:36","25.2264","21.9464","23.9216","22.7791","23.0661"
"00:18:37","25.2265","21.9428","23.9253","22.7847","23.0699"
"00:18:38","25.2264","21.9409","23.9216","22.7773","23.0661"
"00:18:39","25.2265","21.9392","23.9161","22.7829","23.0644"
"00:18:40","25.2263","21.9298","23.9215","22.7809","23.0697"
"00:18:41","25.2264","21.9207","23.9124","22.7810","23.0992"
"00:18:42","25.2263","21.9151","23.9141","22.7735","23.1009"
"00:18:43","25.2264","21.9115","23.9087","22.7736","23.0863"
"00:18:44","25.2263","21.8985","23.9105","22.7736","23.0864"
"00:18:45","25.2263","21.8911","23.9030","22.7588","23.0862"
"00:18:46","25.2263","21.8801","23.9049","22.7644","23.0937"
"00:18:47","25.2263","21.8801","23.9086","22.7680","23.0955"
"00:18:48","25.2263","21.8765","23.9068","22.7700","23.0864"
"00:18:49","25.2263","21.8691","23.9086","22.7699","23.0918"
"00:18:50","25.2264","21.8600","23.9087","22.7700","23.0937"
"00:18:51","25.2263","21.8654","23.9123","22.7717","23.0918"
"00:18:52","25.2263","21.8507","23.9068","22.7625","23.0900"
"00:18:53","25.2264","21.8471","23.8995","22.7644","23.0845"
"00:18:54","25.2264","21.8305","23.9032","22.7588","23.0808"
"00:18:55","25.2263","21.8360","23.9031","22.7700","23.0900"
"00:18:56","25.2264","21.8342","23.9050","22.7681","23.0863"
"00:18:57","25.2263","21.8322","23.9104","22.7680","23.0825"
"00:18:58","25.2263","21.8213","23.9049","22.7588","23.0808"
"00:18:59","25.2263","21.8158","23.9013","22.7588","23.0753"
"00:19:00","25.2263","21.8212","23.9012","22.7624","23.0825"
"00:19:01","25.2263","21.8213","23.9049","22.7680","23.0789"
"00:19:02","25.2263","21.8157","23.9067","22.7662","23.0771"
"00:19:03","25.2263","21.8158","23.9049","22.7624","23.0752"
"00:19:04","25.2263","21.8231","23.9105","22.7680","23.0753"
"00:19:05","25.2263","21.8176","23.9013","22.7588","23.0678"
"00:19:06","25.2263","21.8212","23.9067","22.7606","23.0715"
"00:19:07","25.2263","21.8286","23.9122","22.7680","23.0660"
"00:19:08","25.2263","21.8304","23.9067","22.7661","23.0623"
"00:19:09","25.2263","21.8267","23.9030","22.7551","23.0494"
"00:19:10","25.2262","21.8285","23.8956","22.7605","23.0567"
"00:19:11","25.2262","21.8248","23.8992","22.7587","23.0512"
"00:19:12","25.2263","21.8341","23.9012","22.7643","23.0531"
"00:19:13","25.2261","21.8284","23.8955","22.7549","23.0492"
"00:19:14","25.2262","21.8377","23.9011","22.7660","23.0420"
"00:19:15","25.2262","21.8450","23.9011","22.7642","23.0438"
"00:19:16","25.2261","21.8431","23.8991","22.7622","23.0437"
"00:19:17","25.2261","21.8541","23.9028","22.7659","23.0382"
"00:19:18","25.2261","21.8578","23.9047","22.7678","23.0456"
"00:19:19","25.2261","21.8615","23.9010","22.7549","23.0345"
"00:19:20","25.2261","21.8541","23.8973","22.7567","23.0345"
"00:19:21","25.2261","21.8615","23.8955","22.7549","23.0308"
"00:19:22","25.2259","21.8668","23.8972","22.7547","23.0288"
"00:19:23","25.2260","21.8706","23.8880","22.7530","23.0234"
"00:19:24","25.2259","21.8742","23.8990","22.7584","23.0325"
"00:19:25","25.2259","21.8834","23.9008","22.7676","23.0325"
"00:19:26","25.2259","21.8871","23.9008","22.7621","23.0307"
"00:19:27","25.2259","21.8889","23.8990","22.7566","23.0215"
"00:19:28","25.2259","21.8908","23.8880","22.7529","23.0141"
"00:19:29","25.2258","21.8944","23.8989","22.7583","23.0141"
"00:19:30","25.2258","21.9090","23.8970","22.7601","23.0195"
"00:19:31","25.2258","21.9035","23.8989","22.7583","23.0177"
"00:19:32","25.2258","21.9164","23.9099","22.7656","23.0305"
"00:19:33","25.2258","21.9219","23.9062","22.7693","23.0287"
"00:19:34","25.2258","21.9385","23.9117","22.7748","23.0305"
"00:19:35","25.2257","22.0137","23.9116","22.7728","23.0248"
"00:19:36","25.2256","22.1334","23.9116","22.7711","23.0194"
"00:19:37","25.2258","22.2622","23.8989","22.7620","23.0085"
"00:19:38","25.2256","22.3871","23.9060","22.7655","23.0212"
"00:19:39","25.2255","22.5490","23.9023","22.7580","23.0248"
"00:19:40","25.2256","22.6833","23.9079","22.7673","23.0396"
"00:19:41","25.2256","22.7735","23.9134","22.7599","23.0358"
"00:19:42","25.2255","22.8470","23.9152","22.7654","23.0377"
"00:19:43","25.2255","22.9003","23.9225","22.7635","23.0358"
"00:19:44","25.2255","22.9629","23.9372","22.7727","23.0449"
"00:19:45","25.2254","23.0180","23.9445","22.7690","23.0541"
"00:19:46","25.2254","23.0658","23.9537","22.7708","23.0449"
"00:19:47","25.2254","23.1155","23.9666","22.7671","23.0486"
"00:19:48","25.2254","23.1707","23.9831","22.7708","23.0412"
"00:19:49","25.2254","23.2203","23.9941","22.7726","23.0449"
"00:19:50","25.2254","23.2607","24.0051","22.7670","23.0411"
"00:19:51","25.2252","23.3048","24.0142","22.7541","23.0337"
"00:19:52","25.2253","23.3471","24.0271","22.7615","23.0374"
"00:19:53","25.2252","23.3875","24.0400","22.7669","23.0446"
"00:19:54","25.2253","23.4318","24.0584","22.7651","23.0337"
"00:19:55","25.2253","23.4612","24.0621","22.7615","23.0319"
"00:19:56","25.2253","23.4961","24.0695","22.7559","23.0227"
"00:19:57","25.2252","23.5310","24.0841","22.7596","23.0263"
"00:19:58","25.2251","23.5678","24.1006","22.7613","23.0244"
"00:19:59","25.2251","23.5972","24.1098","22.7613","23.0226"
"00:20:00","25.2251","23.6229","24.1190","22.7595","23.0207"
"00:20:01","25.2251","23.6524","24.1392","22.7576","23.0354"
"00:20:02","25.2251","23.6800","24.1576","22.7577","23.0299"
"00:20:03","25.2250","23.7001","24.1630","22.7557","23.0280"
"00:20:04","25.2250","23.7314","24.1870","22.7649","23.0298"
"00:20:05","25.2250","23.7516","24.1925","22.7631","23.0226"
"00:20:06","25.2250","23.7737","24.2054","22.7594","23.0261"
"00:20:07","25.2250","23.7975","24.2255","22.7611","23.0205"
"00:20:08","25.2250","23.8104","24.2310","22.7519","23.0150"
"00:20:09","25.2250","23.8343","24.2494","22.7593","23.0426"
"00:20:10","25.2249","23.8563","24.2622","22.7647","23.0444"
"00:20:11","25.2250","23.8821","24.2844","22.7722","23.0518"
"00:20:12","25.2249","23.9041","24.3027","22.7739","23.0609"
"00:20:13","25.2250","23.9152","24.3175","22.7722","23.0628"
"00:20:14","25.2248","23.9225","24.3228","22.7647","23.0480"
"00:20:15","25.2248","23.9409","24.3394","22.7665","23.0498"
"00:20:16","25.2248","23.9501","24.3431","22.7610","23.0406"
"00:20:17","25.2248","23.9556","24.3596","22.7647","23.0425"
"00:20:18","25.2248","23.9721","24.3780","22.7665","23.0314"
"00:20:19","25.2246","23.9885","24.3871","22.7682","23.0349"
"00:20:20","25.2246","23.9996","24.4055","22.7737","23.0386"
