"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:07:00","25.2859","18.4686","19.6116","22.8129","23.0649"
"00:07:01","25.2860","18.4668","19.6098","22.8148","23.0558"
"00:07:02","25.2860","18.4743","19.6154","22.8203","23.0650"
"00:07:03","25.2861","18.4836","19.6192","22.8241","23.0669"
"00:07:04","25.2860","18.4873","19.6247","22.8277","23.0632"
"00:07:05","25.2860","18.4891","19.6210","22.8240","23.0521"
"00:07:06","25.2860","18.4966","19.6228","22.8240","23.0558"
"00:07:07","25.2860","18.4984","19.6228","22.8222","23.0448"
"00:07:08","25.2859","18.5039","19.6190","22.8258","23.0428"
"00:07:09","25.2860","18.5114","19.6210","22.8332","23.0466"
"00:07:10","25.2860","18.5189","19.6284","22.8314","23.0466"
"00:07:11","25.2860","18.5207","19.6284","22.8332","23.0393"
"00:07:12","25.2860","18.5356","19.6321","22.8369","23.0503"
"00:07:13","25.2860","18.5393","19.6266","22.8314","23.0393"
"00:07:14","25.2860","18.5374","19.6340","22.8351","23.0429"
"00:07:15","25.2860","18.5412","19.6284","22.8314","23.0356"
"00:07:16","25.2859","18.5485","19.6358","22.8368","23.0392"
"00:07:17","25.2860","18.5393","19.6247","22.8314","23.0245"
"00:07:18","25.2860","18.5504","19.6321","22.8314","23.0282"
"00:07:19","25.2860","18.5449","19.6359","22.8295","23.0227"
"00:07:20","25.2861","18.5468","19.6248","22.8296","23.0191"
"00:07:21","25.2860","18.5486","19.6321","22.8332","23.0190"
"00:07:22","25.2861","18.5431","19.6359","22.8351","23.0191"
"00:07:23","25.2861","18.5412","19.6341","22.8351","23.0081"
"00:07:24","25.2861","18.5394","19.6266","22.8241","23.0062"
"00:07:25","25.2861","18.5338","19.6285","22.8259","23.0062"
"00:07:26","25.2861","18.5319","19.6266","22.8241","23.0062"
"00:07:27","25.2861","18.5338","19.6248","22.8278","23.0062"
"00:07:28","25.2861","18.5282","19.6211","22.8204","22.9970"
"00:07:29","25.2861","18.5282","19.6285","22.8315","23.0007"
"00:07:30","25.2861","18.5283","19.6323","22.8334","23.0063"
"00:07:31","25.2861","18.5246","19.6323","22.8297","22.9989"
"00:07:32","25.2861","18.5172","19.6286","22.8260","23.0008"
"00:07:33","25.2861","18.5041","19.6267","22.8260","22.9989"
"00:07:34","25.2861","18.5079","19.6249","22.8242","22.9916"
"00:07:35","25.2861","18.5041","19.6174","22.8205","22.9861"
"00:07:36","25.2861","18.4930","19.6211","22.8223","22.9861"
"00:07:37","25.2861","18.4893","19.6249","22.8168","22.9861"
"00:07:38","25.2862","18.4856","19.6286","22.8298","22.9935"
"00:07:39","25.2862","18.4801","19.6305","22.8279","22.9916"
"00:07:40","25.2863","18.4634","19.6213","22.8151","22.9807"
"00:07:41","25.2863","18.4560","19.6231","22.8169","22.9825"
"00:07:42","25.2863","18.4578","19.6231","22.8169","22.9752"
"00:07:43","25.2863","18.4448","19.6157","22.8151","22.9733"
"00:07:44","25.2863","18.4355","19.6176","22.8169","22.9770"
"00:07:45","25.2864","18.4338","19.6232","22.8170","22.9771"
"00:07:46","25.2863","18.4281","19.6213","22.8225","22.9862"
"00:07:47","25.2863","18.4244","19.6194","22.8225","22.9880"
"00:07:48","25.2864","18.4133","19.6195","22.8170","22.9826"
"00:07:49","25.2864","18.4059","19.6177","22.8152","22.9808"
"00:07:50","25.2864","18.4078","19.6232","22.8226","22.9900"
"00:07:51","25.2865","18.4004","19.6177","22.8153","22.9993"
"00:07:52","25.2864","18.3966","19.6195","22.8189","22.9973"
"00:07:53","25.2863","18.3984","19.6250","22.8225","22.9991"
"00:07:54","25.2864","18.3873","19.6158","22.8207","22.9992"
"00:07:55","25.2865","18.3856","19.6270","22.8263","22.9974"
"00:07:56","25.2865","18.3818","19.6233","22.8190","22.9919"
"00:07:57","25.2863","18.3742","19.6176","22.8188","22.9935"
"00:07:58","25.2865","18.3688","19.6196","22.8153","22.9901"
"00:07:59","25.2865","18.3633","19.6215","22.8208","22.9919"
"00:08:00","25.2865","18.3633","19.6215","22.8227","22.9937"
"00:08:01","25.2865","18.3614","19.6252","22.8263","22.9919"
"00:08:02","25.2865","18.3540","19.6233","22.8263","22.9937"
"00:08:03","25.2865","18.3540","19.6289","22.8263","22.9882"
"00:08:04","25.2865","18.3503","19.6252","22.8245","22.9919"
"00:08:05","25.2865","18.3448","19.6234","22.8246","22.9883"
"00:08:06","25.2865","18.3429","19.6197","22.8264","22.9883"
"00:08:07","25.2865","18.3466","19.6234","22.8246","22.9883"
"00:08:08","25.2865","18.3465","19.6289","22.8282","22.9882"
"00:08:09","25.2866","18.3448","19.6216","22.8246","22.9902"
"00:08:10","25.2865","18.3484","19.6270","22.8245","22.9827"
"00:08:11","25.2865","18.3448","19.6234","22.8227","22.9846"
"00:08:12","25.2866","18.3486","19.6253","22.8228","22.9939"
"00:08:13","25.2866","18.3448","19.6272","22.8246","22.9939"
"00:08:14","25.2865","18.3429","19.6197","22.8190","22.9975"
"00:08:15","25.2865","18.3541","19.6234","22.8227","23.0122"
"00:08:16","25.2865","18.3503","19.6253","22.8246","23.0085"
"00:08:17","25.2865","18.3596","19.6215","22.8227","23.0122"
"00:08:18","25.2865","18.3633","19.6197","22.8227","23.0177"
"00:08:19","25.2865","18.3707","19.6252","22.8337","23.0232"
"00:08:20","25.2865","18.3838","19.6345","22.8301","23.0251"
"00:08:21","25.2866","18.3913","19.6328","22.8375","23.0233"
"00:08:22","25.2866","18.3969","19.6328","22.8338","23.0288"
"00:08:23","25.2865","18.3968","19.6308","22.8356","23.0251"
"00:08:24","25.2866","18.3950","19.6235","22.8228","23.0105"
"00:08:25","25.2866","18.4006","19.6272","22.8265","23.0196"
"00:08:26","25.2865","18.4154","19.6290","22.8301","23.0232"
"00:08:27","25.2865","18.4191","19.6271","22.8282","23.0196"
"00:08:28","25.2866","18.4229","19.6309","22.8357","23.0233"
"00:08:29","25.2866","18.4210","19.6235","22.8228","23.0270"
"00:08:30","25.2865","18.4302","19.6270","22.8245","23.0361"
"00:08:31","25.2865","18.4340","19.6271","22.8264","23.0343"
"00:08:32","25.2865","18.4320","19.6177","22.8208","23.0269"
"00:08:33","25.2865","18.4377","19.6197","22.8190","23.0232"
"00:08:34","25.2865","18.4414","19.6141","22.8190","23.0232"
"00:08:35","25.2866","18.4415","19.6123","22.8099","23.0233"
"00:08:36","25.2865","18.4507","19.6197","22.8190","23.0306"
"00:08:37","25.2865","18.4618","19.6234","22.8264","23.0435"
"00:08:38","25.2865","18.4674","19.6234","22.8282","23.0435"
"00:08:39","25.2866","18.4768","19.6235","22.8320","23.0417"
"00:08:40","25.2865","18.4860","19.6327","22.8319","23.0435"
"00:08:41","25.2866","18.4879","19.6253","22.8302","23.0399"
"00:08:42","25.2865","18.4915","19.6271","22.8282","23.0380"
"00:08:43","25.2865","18.4971","19.6215","22.8319","23.0324"
"00:08:44","25.2866","18.4991","19.6272","22.8302","23.0344"
"00:08:45","25.2865","18.5026","19.6233","22.8318","23.0342"
"00:08:46","25.2866","18.5121","19.6253","22.8246","23.0215"
"00:08:47","25.2866","18.5139","19.6235","22.8283","23.0215"
"00:08:48","25.2865","18.5101","19.6178","22.8227","23.0122"
"00:08:49","25.2865","18.5157","19.6215","22.8227","23.0067"
"00:08:50","25.2865","18.5343","19.6215","22.8264","23.0196"
"00:08:51","25.2865","18.5343","19.6253","22.8264","23.0232"
"00:08:52","25.2866","18.5399","19.6291","22.8320","23.0288"
"00:08:53","25.2865","18.5510","19.6308","22.8356","23.0343"
"00:08:54","25.2866","18.5548","19.6346","22.8375","23.0307"
"00:08:55","25.2865","18.5491","19.6346","22.8356","23.0288"
"00:08:56","25.2865","18.5566","19.6271","22.8319","23.0251"
"00:08:57","25.2866","18.5567","19.6291","22.8375","23.0270"
"00:08:58","25.2865","18.5659","19.6327","22.8338","23.0251"
"00:08:59","25.2866","18.5585","19.6235","22.8265","23.0123"
"00:09:00","25.2865","18.5602","19.6308","22.8263","23.0177"
"00:09:01","25.2865","18.5658","19.6270","22.8282","23.0158"
"00:09:02","25.2865","18.5733","19.6308","22.8264","23.0196"
"00:09:03","25.2865","18.5714","19.6289","22.8318","23.0140"
"00:09:04","25.2865","18.5695","19.6289","22.8263","23.0121"
"00:09:05","25.2865","18.5695","19.6233","22.8245","23.0011"
"00:09:06","25.2865","18.5659","19.6215","22.8209","23.0049"
"00:09:07","25.2865","18.5658","19.6308","22.8337","23.0048"
"00:09:08","25.2865","18.5622","19.6327","22.8301","23.0012"
"00:09:09","25.2865","18.5584","19.6289","22.8300","22.9974"
"00:09:10","25.2865","18.5546","19.6345","22.8300","22.9937"
"00:09:11","25.2865","18.5491","19.6308","22.8300","22.9937"
"00:09:12","25.2865","18.5528","19.6270","22.8263","22.9919"
"00:09:13","25.2865","18.5379","19.6215","22.8227","22.9827"
"00:09:14","25.2864","18.5285","19.6214","22.8152","22.9752"
"00:09:15","25.2864","18.5285","19.6251","22.8170","22.9679"
"00:09:16","25.2865","18.5231","19.6215","22.8208","22.9698"
"00:09:17","25.2863","18.5210","19.6268","22.8261","22.9844"
"00:09:18","25.2863","18.5266","19.6343","22.8335","22.9825"
"00:09:19","25.2863","18.5154","19.6250","22.8243","22.9880"
"00:09:20","25.2863","18.5117","19.6194","22.8188","22.9844"
"00:09:21","25.2863","18.5117","19.6306","22.8280","22.9917"
"00:09:22","25.2863","18.5024","19.6324","22.8243","22.9825"
"00:09:23","25.2863","18.5006","19.6343","22.8280","22.9862"
"00:09:24","25.2863","18.4950","19.6250","22.8261","22.9935"
"00:09:25","25.2862","18.4856","19.6324","22.8316","22.9898"
"00:09:26","25.2862","18.4801","19.6268","22.8224","22.9953"
"00:09:27","25.2863","18.4764","19.6287","22.8280","22.9991"
"00:09:28","25.2863","18.4708","19.6287","22.8225","22.9936"
"00:09:29","25.2863","18.4616","19.6343","22.8261","22.9972"
"00:09:30","25.2863","18.4597","19.6268","22.8280","22.9991"
"00:09:31","25.2862","18.4578","19.6305","22.8298","22.9916"
"00:09:32","25.2863","18.4485","19.6306","22.8261","23.0230"
"00:09:33","25.2861","18.4373","19.6193","22.8223","23.0173"
"00:09:34","25.2862","18.4243","19.6193","22.8187","23.0174"
"00:09:35","25.2862","18.4225","19.6156","22.8150","23.0137"
"00:09:36","25.2862","18.4262","19.6268","22.8279","23.0266"
"00:09:37","25.2861","18.4187","19.6230","22.8260","23.0247"
"00:09:38","25.2862","18.4225","19.6342","22.8316","23.0303"
"00:09:39","25.2862","18.4132","19.6324","22.8261","23.0376"
"00:09:40","25.2861","18.4075","19.6267","22.8223","23.0357"
"00:09:41","25.2861","18.4038","19.6286","22.8334","23.0449"
"00:09:42","25.2861","18.4020","19.6286","22.8260","23.0394"
"00:09:43","25.2861","18.3982","19.6341","22.8297","23.0449"
"00:09:44","25.2861","18.3871","19.6286","22.8315","23.0412"
"00:09:45","25.2861","18.3834","19.6286","22.8297","23.0376"
"00:09:46","25.2861","18.3890","19.6286","22.8297","23.0468"
"00:09:47","25.2861","18.3833","19.6341","22.8351","23.0430"
"00:09:48","25.2860","18.3777","19.6359","22.8332","23.0429"
"00:09:49","25.2860","18.3721","19.6340","22.8277","23.0319"
"00:09:50","25.2860","18.3665","19.6284","22.8277","23.0319"
"00:09:51","25.2860","18.3758","19.6284","22.8314","23.0282"
"00:09:52","25.2860","18.3646","19.6284","22.8259","23.0282"
"00:09:53","25.2860","18.3646","19.6228","22.8259","23.0153"
"00:09:54","25.2860","18.3646","19.6284","22.8277","23.0190"
"00:09:55","25.2860","18.3646","19.6321","22.8314","23.0190"
"00:09:56","25.2860","18.3702","19.6303","22.8295","23.0190"
"00:09:57","25.2860","18.3702","19.6303","22.8314","23.0135"
"00:09:58","25.2860","18.3721","19.6266","22.8259","23.0117"
"00:09:59","25.2860","18.3758","19.6321","22.8351","23.0080"
"00:10:00","25.2859","18.3831","19.6265","22.8276","23.0005"
"00:10:01","25.2858","18.3830","19.6226","22.8275","22.9931"
"00:10:02","25.2859","18.3813","19.6283","22.8276","22.9932"
"00:10:03","25.2858","18.3793","19.6189","22.8183","22.9802"
"00:10:04","25.2858","18.3849","19.6226","22.8257","22.9839"
"00:10:05","25.2858","18.3923","19.6264","22.8257","22.9820"
"00:10:06","25.2858","18.3998","19.6301","22.8367","22.9820"
"00:10:07","25.2858","18.3998","19.6226","22.8330","22.9765"
"00:10:08","25.2858","18.4016","19.6245","22.8275","22.9784"
"00:10:09","25.2858","18.3960","19.6226","22.8220","22.9765"
"00:10:10","25.2858","18.4090","19.6171","22.8183","22.9747"
"00:10:11","25.2857","18.4145","19.6226","22.8219","22.9709"
"00:10:12","25.2856","18.4256","19.6299","22.8255","22.9727"
"00:10:13","25.2856","18.4256","19.6225","22.8237","22.9616"
"00:10:14","25.2856","18.4293","19.6132","22.8200","22.9616"
"00:10:15","25.2856","18.4405","19.6244","22.8237","22.9580"
"00:10:16","25.2856","18.4423","19.6188","22.8274","22.9653"
"00:10:17","25.2856","18.4516","19.6262","22.8329","22.9653"
"00:10:18","25.2856","18.4591","19.6318","22.8329","22.9672"
"00:10:19","25.2856","18.4720","19.6336","22.8383","22.9744"
"00:10:20","25.2856","18.4739","19.6355","22.8329","22.9690"
"00:10:21","25.2856","18.4738","19.6243","22.8291","22.9597"
"00:10:22","25.2856","18.4814","19.6336","22.8366","22.9616"
"00:10:23","25.2856","18.4851","19.6281","22.8310","22.9598"
"00:10:24","25.2856","18.4906","19.6299","22.8346","22.9616"
"00:10:25","25.2856","18.4924","19.6354","22.8346","22.9616"
"00:10:26","25.2855","18.4961","19.6316","22.8290","22.9597"
"00:10:27","25.2855","18.4961","19.6205","22.8272","22.9541"
"00:10:28","25.2856","18.4943","19.6243","22.8273","22.9524"
"00:10:29","25.2855","18.4998","19.6168","22.8198","22.9523"
"00:10:30","25.2855","18.5072","19.6242","22.8272","22.9541"
"00:10:31","25.2855","18.5109","19.6205","22.8254","22.9560"
"00:10:32","25.2855","18.5128","19.6168","22.8254","22.9597"
"00:10:33","25.2855","18.5276","19.6261","22.8327","22.9597"
"00:10:34","25.2854","18.5257","19.6185","22.8234","22.9577"
"00:10:35","25.2855","18.5351","19.6186","22.8235","22.9505"
"00:10:36","25.2855","18.5388","19.6223","22.8254","22.9486"
"00:10:37","25.2854","18.5480","19.6185","22.8271","22.9522"
"00:10:38","25.2854","18.5517","19.6260","22.8308","22.9522"
"00:10:39","25.2854","18.5517","19.6297","22.8271","22.9540"
"00:10:40","25.2853","18.5609","19.6296","22.8362","22.9539"
"00:10:41","25.2853","18.5590","19.6277","22.8362","22.9539"
"00:10:42","25.2853","18.5516","19.6259","22.8288","22.9484"
"00:10:43","25.2853","18.5516","19.6221","22.8270","22.9447"
"00:10:44","25.2853","18.5405","19.6203","22.8252","22.9447"
"00:10:45","25.2853","18.5386","19.6184","22.8307","22.9447"
"00:10:46","25.2852","18.5422","19.6239","22.8305","22.9464"
"00:10:47","25.2852","18.5347","19.6239","22.8305","22.9446"
"00:10:48","25.2852","18.5254","19.6183","22.8269","22.9391"
"00:10:49","25.2851","18.5217","19.6182","22.8249","22.9408"
"00:10:50","25.2852","18.5199","19.6239","22.8250","22.9372"
"00:10:51","25.2852","18.5124","19.6201","22.8250","22.9483"
"00:10:52","25.2852","18.5162","19.6220","22.8287","22.9391"
"00:10:53","25.2852","18.5069","19.6239","22.8324","22.9428"
"00:10:54","25.2851","18.5087","19.6256","22.8341","22.9445"
"00:10:55","25.2850","18.5067","19.6293","22.8341","22.9445"
"00:10:56","25.2851","18.5049","19.6256","22.8305","22.9500"
"00:10:57","25.2850","18.4937","19.6237","22.8341","22.9408"
"00:10:58","25.2850","18.4826","19.6126","22.8194","22.9334"
"00:10:59","25.2850","18.4789","19.6219","22.8194","22.9334"
"00:11:00","25.2850","18.4770","19.6181","22.8267","22.9389"
"00:11:01","25.2850","18.4807","19.6274","22.8378","22.9481"
"00:11:02","25.2850","18.4714","19.6237","22.8322","22.9463"
"00:11:03","25.2849","18.4769","19.6329","22.8340","22.9536"
"00:11:04","25.2848","18.4619","19.6235","22.8302","22.9534"
"00:11:05","25.2848","18.4508","19.6161","22.8302","22.9608"
"00:11:06","25.2848","18.4619","19.6328","22.8376","22.9737"
"00:11:07","25.2848","18.4526","19.6272","22.8393","22.9699"
"00:11:08","25.2848","18.4508","19.6309","22.8376","22.9755"
"00:11:09","25.2848","18.4471","19.6328","22.8376","22.9737"
"00:11:10","25.2848","18.4358","19.6253","22.8320","22.9736"
"00:11:11","25.2848","18.4284","19.6216","22.8375","22.9773"
"00:11:12","25.2847","18.4191","19.6252","22.8301","22.9699"
"00:11:13","25.2847","18.4135","19.6178","22.8282","22.9754"
"00:11:14","25.2847","18.4042","19.6215","22.8337","22.9754"
"00:11:15","25.2847","18.4079","19.6289","22.8374","22.9827"
"00:11:16","25.2846","18.4060","19.6326","22.8465","22.9919"
"00:11:17","25.2847","18.4079","19.6420","22.8540","22.9993"
"00:11:18","25.2846","18.4041","19.6437","22.8557","23.0084"
"00:11:19","25.2845","18.3966","19.6381","22.8465","22.9936"
"00:11:20","25.2845","18.3836","19.6306","22.8391","22.9973"
"00:11:21","25.2845","18.3799","19.6288","22.8428","23.0120"
"00:11:22","25.2845","18.3762","19.6325","22.8501","23.0120"
"00:11:23","25.2845","18.3687","19.6269","22.8391","23.0065"
"00:11:24","25.2844","18.3687","19.6269","22.8427","23.0083"
"00:11:25","25.2844","18.3687","19.6269","22.8372","23.0083"
"00:11:26","25.2844","18.3557","19.6269","22.8298","23.0046"
"00:11:27","25.2843","18.3611","19.6305","22.8390","23.0156"
"00:11:28","25.2843","18.3649","19.6286","22.8390","23.0156"
"00:11:29","25.2843","18.3611","19.6323","22.8389","23.0155"
"00:11:30","25.2843","18.3555","19.6285","22.8389","23.0210"
"00:11:31","25.2843","18.3573","19.6304","22.8444","23.0541"
"00:11:32","25.2842","18.3684","19.6322","22.8498","23.0614"
"00:11:33","25.2842","18.3647","19.6303","22.8406","23.0558"
"00:11:34","25.2842","18.3721","19.6303","22.8424","23.0614"
"00:11:35","25.2840","18.3682","19.6264","22.8441","23.0575"
"00:11:36","25.2842","18.3702","19.6340","22.8461","23.0540"
"00:11:37","25.2840","18.3738","19.6320","22.8349","23.0538"
"00:11:38","25.2840","18.3757","19.6190","22.8349","23.0520"
"00:11:39","25.2840","18.3738","19.6209","22.8368","23.0557"
"00:11:40","25.2840","18.3850","19.6246","22.8404","23.0520"
"00:11:41","25.2840","18.3905","19.6301","22.8478","23.0520"
"00:11:42","25.2840","18.3924","19.6320","22.8386","23.0483"
"00:11:43","25.2839","18.3905","19.6171","22.8349","23.0427"
"00:11:44","25.2839","18.3960","19.6133","22.8330","23.0408"
"00:11:45","25.2839","18.4015","19.6207","22.8238","23.0372"
"00:11:46","25.2839","18.4071","19.6114","22.8348","23.0316"
"00:11:47","25.2838","18.4107","19.6206","22.8384","23.0371"
"00:11:48","25.2838","18.4237","19.6262","22.8384","23.0279"
"00:11:49","25.2838","18.4312","19.6243","22.8420","23.0242"
"00:11:50","25.2838","18.4367","19.6262","22.8402","23.0279"
"00:11:51","25.2838","18.4386","19.6262","22.8365","23.0223"
"00:11:52","25.2837","18.4496","19.6242","22.8456","23.0204"
"00:11:53","25.2837","18.4496","19.6224","22.8383","23.0093"
"00:11:54","25.2837","18.4478","19.6205","22.8364","23.0075"
"00:11:55","25.2835","18.4532","19.6204","22.8363","23.0019"
"00:11:56","25.2836","18.4533","19.6112","22.8253","22.9927"
"00:11:57","25.2835","18.4625","19.6111","22.8363","23.0000"
"00:11:58","25.2836","18.4682","19.6204","22.8382","23.0111"
"00:11:59","25.2835","18.4829","19.6260","22.8473","23.0184"
"00:12:00","25.2835","18.4960","19.6260","22.8510","23.0295"
"00:12:01","25.2835","18.4977","19.6333","22.8473","23.0257"
"00:12:02","25.2834","18.5069","19.6239","22.8509","23.0219"
"00:12:03","25.2834","18.5088","19.6314","22.8527","23.0330"
"00:12:04","25.2834","18.5200","19.6388","22.8582","23.0348"
"00:12:05","25.2833","18.5254","19.6368","22.8600","23.0421"
"00:12:06","25.2834","18.5330","19.6407","22.8601","23.0495"
"00:12:07","25.2834","18.5441","19.6407","22.8582","23.0477"
"00:12:08","25.2833","18.5459","19.6350","22.8563","23.0476"
"00:12:09","25.2832","18.5458","19.6442","22.8654","23.0475"
"00:12:10","25.2832","18.5495","19.6442","22.8617","23.0401"
"00:12:11","25.2832","18.5513","19.6405","22.8580","23.0475"
"00:12:12","25.2830","18.5531","19.6403","22.8560","23.0290"
"00:12:13","25.2831","18.5531","19.6311","22.8487","23.0235"
"00:12:14","25.2832","18.5495","19.6256","22.8488","23.0254"
"00:12:15","25.2830","18.5549","19.6292","22.8524","23.0290"
"00:12:16","25.2830","18.5531","19.6273","22.8505","23.0271"
"00:12:17","25.2830","18.5679","19.6347","22.8579","23.0290"
"00:12:18","25.2830","18.5642","19.6459","22.8634","23.0363"
"00:12:19","25.2830","18.5678","19.6458","22.8615","23.0546"
"00:12:20","25.2830","18.5641","19.6402","22.8578","23.0510"
"00:12:21","25.2829","18.5548","19.6327","22.8540","23.0490"
"00:12:22","25.2829","18.5492","19.6309","22.8540","23.0472"
"00:12:23","25.2830","18.5511","19.6328","22.8523","23.0473"
"00:12:24","25.2829","18.5473","19.6327","22.8485","23.0564"
"00:12:25","25.2828","18.5417","19.6345","22.8539","23.0563"
"00:12:26","25.2828","18.5454","19.6345","22.8503","23.0489"
"00:12:27","25.2827","18.5378","19.6400","22.8575","23.0580"
"00:12:28","25.2827","18.5434","19.6437","22.8612","23.0599"
"00:12:29","25.2827","18.5341","19.6418","22.8612","23.0599"
"00:12:30","25.2827","18.5248","19.6363","22.8594","23.0489"
"00:12:31","25.2827","18.5174","19.6400","22.8557","23.0489"
"00:12:32","25.2827","18.5063","19.6325","22.8557","23.0433"
"00:12:33","25.2826","18.5043","19.6325","22.8519","23.0469"
"00:12:34","25.2826","18.4968","19.6287","22.8500","23.0432"
"00:12:35","25.2826","18.4950","19.6342","22.8555","23.0413"
"00:12:36","25.2826","18.4857","19.6380","22.8519","23.0377"
"00:12:37","25.2826","18.4801","19.6305","22.8500","23.0358"
"00:12:38","25.2826","18.4801","19.6324","22.8519","23.0340"
"00:12:39","25.2826","18.4782","19.6342","22.8519","23.0303"
"00:12:40","25.2826","18.4708","19.6361","22.8555","23.0745"
"00:12:41","25.2825","18.4633","19.6360","22.8555","23.0799"
"00:12:42","25.2826","18.4615","19.6435","22.8647","23.0745"
"00:12:43","25.2826","18.4541","19.6380","22.8574","23.0800"
"00:12:44","25.2826","18.4448","19.6305","22.8463","23.0928"
"00:12:45","25.2826","18.4355","19.6361","22.8482","23.0837"
"00:12:46","25.2825","18.4299","19.6286","22.8518","23.0928"
"00:12:47","25.2826","18.4262","19.6324","22.8500","23.0947"
"00:12:48","25.2826","18.4244","19.6287","22.8500","23.1002"
"00:12:49","25.2826","18.4188","19.6361","22.8537","23.0947"
"00:12:50","25.2826","18.4113","19.6249","22.8482","23.0910"
"00:12:51","25.2826","18.4151","19.6287","22.8501","23.1058"
"00:12:52","25.2826","18.4040","19.6325","22.8483","23.1076"
"00:12:53","25.2826","18.3983","19.6249","22.8519","23.1039"
"00:12:54","25.2826","18.3947","19.6213","22.8519","23.1150"
"00:12:55","25.2827","18.3892","19.6307","22.8483","23.1169"
"00:12:56","25.2826","18.3891","19.6232","22.8501","23.1168"
"00:12:57","25.2826","18.3779","19.6175","22.8371","23.1370"
"00:12:58","25.2826","18.3816","19.6175","22.8445","23.1352"
"00:12:59","25.2826","18.3873","19.6287","22.8464","23.1371"
"00:13:00","25.2827","18.3855","19.6195","22.8391","23.1280"
"00:13:01","25.2827","18.3762","19.6195","22.8446","23.1261"
"00:13:02","25.2827","18.3892","19.6288","22.8520","23.1261"
"00:13:03","25.2827","18.4003","19.6270","22.8520","23.1280"
"00:13:04","25.2827","18.3929","19.6214","22.8502","23.1261"
"00:13:05","25.2827","18.3948","19.6214","22.8483","23.1224"
"00:13:06","25.2827","18.4022","19.6270","22.8538","23.1188"
"00:13:07","25.2827","18.4041","19.6288","22.8446","23.1114"
"00:13:08","25.2826","18.4133","19.6287","22.8519","23.1205"
"00:13:09","25.2826","18.4151","19.6269","22.8538","23.1224"
"00:13:10","25.2827","18.4171","19.6251","22.8520","23.1206"
"00:13:11","25.2826","18.4170","19.6213","22.8519","23.1316"
"00:13:12","25.2826","18.4170","19.6250","22.8464","23.1297"
"00:13:13","25.2827","18.4208","19.6232","22.8428","23.1280"
"00:13:14","25.2827","18.4282","19.6177","22.8520","23.1298"
"00:13:15","25.2827","18.4319","19.6251","22.8520","23.1280"
"00:13:16","25.2827","18.4357","19.6214","22.8465","23.1224"
"00:13:17","25.2826","18.4263","19.6139","22.8391","23.1187"
"00:13:18","25.2827","18.4431","19.6195","22.8502","23.1224"
"00:13:19","25.2826","18.4449","19.6213","22.8464","23.1168"
"00:13:20","25.2826","18.4559","19.6231","22.8555","23.1315"
"00:13:21","25.2827","18.4579","19.6307","22.8594","23.1408"
"00:13:22","25.2826","18.4709","19.6306","22.8611","23.1426"
"00:13:23","25.2826","18.4857","19.6417","22.8684","23.1444"
"00:13:24","25.2826","18.4802","19.6343","22.8575","23.1334"
"00:13:25","25.2826","18.4783","19.6269","22.8575","23.1408"
"00:13:26","25.2826","18.4857","19.6287","22.8574","23.1720"
"00:13:27","25.2826","18.4819","19.6249","22.8574","23.1628"
"00:13:28","25.2826","18.4931","19.6324","22.8611","23.1664"
"00:13:29","25.2826","18.4987","19.6305","22.8500","23.1664"
"00:13:30","25.2826","18.5024","19.6305","22.8574","23.1628"
"00:13:31","25.2826","18.5042","19.6287","22.8592","23.1720"
"00:13:32","25.2826","18.5135","19.6305","22.8611","23.1775"
"00:13:33","25.2826","18.5173","19.6342","22.8574","23.1848"
"00:13:34","25.2826","18.5210","19.6269","22.8575","23.1665"
"00:13:35","25.2826","18.5173","19.6212","22.8519","23.1738"
"00:13:36","25.2826","18.5359","19.6269","22.8575","23.1776"
"00:13:37","25.2826","18.5340","19.6324","22.8611","23.1720"
"00:13:38","25.2826","18.5340","19.6232","22.8556","23.1739"
"00:13:39","25.2826","18.5396","19.6269","22.8519","23.1776"
"00:13:40","25.2826","18.5415","19.6232","22.8538","23.1776"
"00:13:41","25.2827","18.5416","19.6270","22.8520","23.1758"
"00:13:42","25.2827","18.5601","19.6344","22.8630","23.1813"
"00:13:43","25.2827","18.5676","19.6344","22.8612","23.1887"
"00:13:44","25.2827","18.5583","19.6270","22.8594","23.1776"
"00:13:45","25.2829","18.5622","19.6272","22.8522","23.1741"
"00:13:46","25.2829","18.5566","19.6272","22.8540","23.1723"
"00:13:47","25.2829","18.5659","19.6272","22.8522","23.1705"
"00:13:48","25.2830","18.5604","19.6235","22.8560","23.1724"
"00:13:49","25.2830","18.5641","19.6254","22.8541","23.1650"
"00:13:50","25.2830","18.5661","19.6236","22.8505","23.1688"
"00:13:51","25.2830","18.5586","19.6310","22.8597","23.1743"
"00:13:52","25.2830","18.5586","19.6310","22.8579","23.1725"
"00:13:53","25.2830","18.5605","19.6329","22.8616","23.1688"
"00:13:54","25.2831","18.5550","19.6330","22.8598","23.1725"
"00:13:55","25.2832","18.5532","19.6275","22.8617","23.1708"
"00:13:56","25.2832","18.5476","19.6275","22.8525","23.1652"
"00:13:57","25.2832","18.5439","19.6256","22.8451","23.1634"
"00:13:58","25.2832","18.5383","19.6330","22.8654","23.1616"
"00:13:59","25.2832","18.5402","19.6498","22.8691","23.1652"
"00:14:00","25.2833","18.5347","19.6387","22.8673","23.1617"
"00:14:01","25.2834","18.5311","19.6369","22.8693","23.1562"
