time_date_stamp, excel_time_date_stamp, unix_time_stamp, test_time,Current_temp_A0,Current_temp_A1,Current_temp_A2,Current_temp_A3,Current_temp_A4,Current_temp_A5,Current_temp_A6,Current_temp_A7,Target_temp_A0,Target_temp_A1,Target_temp_A2,Target_temp_A3,Target_temp_A4,Target_temp_A5,Target_temp_A6,Target_temp_A7,kp_A0,kp_A1,kp_A2,kp_A3,kp_A4,kp_A5,kp_A6,kp_A7,ki_A0,ki_A1,ki_A2,ki_A3,ki_A4,ki_A5,ki_A6,ki_A7,kd_A0,kd_A1,kd_A2,kd_A3,kd_A4,kd_A5,kd_A6,kd_A7,Output_A0,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6,Output_A7,BaSyTec Line.Loop_A0,BaSyTec Line.Loop_A1,BaSyTec Line.Loop_A2,BaSyTec Line.Loop_A3,BaSyTec Line.Loop_A4,BaSyTec Line.Loop_A5,BaSyTec Line.Loop_A6,BaSyTec Line.Loop_A7
20241022 _105653,45587.4561794907,1729591013.90876,00:00:00,25.01,24.68,25.01,25.01,25.01,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.4,0,12.55,10.92,12.91,14.1,12.29,10.59,.,.,.,.,.,.,.,.
20241022 _105654,45587.4561910995,1729591014.91108,00:00:00,25,24.68,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.59,0,10.62,11.27,13.07,13.93,12.14,10.46,.,.,.,.,.,.,.,.
20241022 _105655,45587.4562028472,1729591015.92637,00:00:00,25,24.69,25,24.99,25,25.01,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.73,0,12.68,11.6,13.31,13.85,11.78,12.16,.,.,.,.,.,.,.,.
20241022 _105656,45587.4562144213,1729591016.92669,00:00:00,25,24.69,25,25,25,25,25.01,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.48,0,12.79,11.22,13.34,15.86,11.79,12.12,.,.,.,.,.,.,.,.
20241022 _105657,45587.4562261458,1729591017.93998,00:00:00,25.01,24.7,25,25.01,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.17,0,12.57,10.85,11.11,13.86,12.17,10.27,.,.,.,.,.,.,.,.
20241022 _105658,45587.4562377546,1729591018.9423,00:00:00,25,24.7,25.01,25.01,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.74,0,12.3,10.76,13.07,13.82,12.35,10.24,.,.,.,.,.,.,.,.
20241022 _105659,45587.4562495023,1729591019.95759,00:00:00,25,24.7,25.01,25,25.01,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.42,0,12.22,11.14,12.89,13.78,11.97,10.19,.,.,.,.,.,.,.,.
20241022 _105700,45587.4562612384,1729591020.97188,00:00:00,25,24.7,25.01,25,25.01,25.01,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.29,0,12.26,11.3,12.82,13.73,11.61,10.27,.,.,.,.,.,.,.,.
20241022 _105701,45587.4562729977,1729591021.98716,00:00:00,25.01,24.7,25,25,25,25,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.12,0,12.31,11.01,13.03,13.8,11.49,10.39,.,.,.,.,.,.,.,.
20241022 _105703,45587.4562847454,1729591023.00245,00:00:00,25,24.7,25.01,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.31,0,12.15,10.79,13.02,11.93,11.83,10.27,.,.,.,.,.,.,.,.
20241022 _105704,45587.4562963194,1729591024.00277,00:00:00,25,24.71,25,25,25.01,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.3,0,14.08,11.05,10.76,13.78,11.98,10,.,.,.,.,.,.,.,.
20241022 _105705,45587.4563080671,1729591025.01706,00:00:00,25,24.71,25,25,25.01,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.17,0,12.3,11.05,12.57,13.63,9.6,10.03,.,.,.,.,.,.,.,.
20241022 _105706,45587.4563196759,1729591026.02038,00:00:00,25,24.71,25,25.01,25.01,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.1,0,12.31,10.74,12.6,13.57,11.66,10.11,.,.,.,.,.,.,.,.
20241022 _105707,45587.4563312731,1729591027.0227,00:00:00,25,24.7,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.32,0,12.18,10.49,12.81,13.64,11.59,10.21,.,.,.,.,.,.,.,.
20241022 _105708,45587.4563428704,1729591028.02402,00:00:00,25,24.71,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.34,0,10.17,10.7,12.94,13.74,11.7,8.39,.,.,.,.,.,.,.,.
20241022 _105709,45587.4563544792,1729591029.02734,00:00:00,25,24.71,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.1,0,12.1,10.99,10.7,13.74,11.69,11.93,.,.,.,.,.,.,.,.
20241022 _105710,45587.4563661574,1729591030.03664,00:00:00,25.01,24.71,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.77,0,12.21,10.9,12.66,13.74,11.68,10.22,.,.,.,.,.,.,.,.
20241022 _105711,45587.4563778935,1729591031.05093,00:00:00,25,24.71,25,25.01,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.19,0,12.2,10.59,12.48,13.86,11.67,10.22,.,.,.,.,.,.,.,.
20241022 _105712,45587.4563896644,1729591032.06721,00:00:00,25,24.72,25.01,25.01,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.21,0,11.96,10.54,12.56,13.76,11.67,10.1,.,.,.,.,.,.,.,.
20241022 _105713,45587.4564014468,1729591033.08549,00:00:00,25,24.72,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.1,0,12.03,10.77,12.64,13.65,9.4,10.08,.,.,.,.,.,.,.,.
20241022 _105714,45587.4564131944,1729591034.10077,00:00:00,25,24.72,25,25,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.95,0,12.12,10.94,12.77,13.51,11.62,9.95,.,.,.,.,.,.,.,.
20241022 _105715,45587.4564249537,1729591035.11606,00:00:00,25,24.72,25,25,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.03,0,12.11,10.65,10.54,13.45,13.7,9.9,.,.,.,.,.,.,.,.
20241022 _105716,45587.4564367014,1729591036.13134,00:00:00,25,24.72,25,25.01,25.01,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.02,0,11.97,10.43,10.25,13.4,11.41,9.85,.,.,.,.,.,.,.,.
20241022 _105717,45587.4564484491,1729591037.14663,00:00:00,25,24.73,25,25,25.01,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.38,0,12.05,10.52,12.27,13.23,11.36,9.79,.,.,.,.,.,.,.,.
20241022 _105718,45587.4564601968,1729591038.16191,00:00:00,25,24.72,25,25,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.36,0,12.04,10.66,14.47,13.17,11.33,9.75,.,.,.,.,.,.,.,.
20241022 _105719,45587.456471956,1729591039.1772,00:00:00,25,24.72,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.42,0,11.9,10.52,14.62,13.32,11.59,9.97,.,.,.,.,.,.,.,.
20241022 _105720,45587.4564837037,1729591040.19248,00:00:00,25,24.72,25.01,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.78,0,11.74,10.31,12.49,13.4,9.39,10,.,.,.,.,.,.,.,.
20241022 _105721,45587.4564954745,1729591041.20976,00:00:00,24.99,24.73,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.99,0,11.81,12.53,12.34,13.41,11.33,9.76,.,.,.,.,.,.,.,.
20241022 _105722,45587.4565072222,1729591042.22405,00:00:00,25,24.73,25,25,25,25,25.01,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.16,0,11.9,10.49,12.44,13.31,11.13,9.72,.,.,.,.,.,.,.,.
20241022 _105723,45587.4565189815,1729591043.24033,00:00:00,25,24.73,25,25,25,25.01,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.94,0,11.9,10.67,12.3,13.17,11.05,9.79,.,.,.,.,.,.,.,.
20241022 _105724,45587.4565307176,1729591044.25462,00:00:00,25,24.72,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.79,0,11.77,10.4,12.42,13.23,11.29,10.02,.,.,.,.,.,.,.,.
20241022 _105725,45587.4565424769,1729591045.2709,00:00:00,25,24.72,25.01,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.38,0,11.62,10.2,12.29,13.31,11.28,9.95,.,.,.,.,.,.,.,.
20241022 _105726,45587.4565540856,1729591046.27322,00:00:00,25,24.73,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.03,0,11.81,12.75,12.27,13.42,11.42,9.7,.,.,.,.,.,.,.,.
20241022 _105727,45587.4565658218,1729591047.28751,00:00:00,25.01,24.73,25,24.99,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.27,0,11.93,10.78,12.37,13.45,13.54,9.77,.,.,.,.,.,.,.,.
20241022 _105728,45587.4565775694,1729591048.30279,00:00:00,25,24.73,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.13,0,11.95,10.69,12.22,13.36,11.31,11.71,.,.,.,.,.,.,.,.
20241022 _105729,45587.4565891898,1729591049.30611,00:00:00,25,24.73,25,25.01,25.01,25.01,25.01,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.95,0,11.86,10.25,12.19,13.13,10.97,9.92,.,.,.,.,.,.,.,.
20241022 _105730,45587.4566009028,1729591050.3184,00:00:00,25,24.74,25.01,25.01,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.49,0,11.61,10.17,12.13,13.07,11.18,7.84,.,.,.,.,.,.,.,.
20241022 _105731,45587.4566124884,1729591051.31973,00:00:00,25.01,24.74,25.01,25,25,25.01,24.99,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.6,0,11.55,10.58,12.36,13.02,11.49,9.6,.,.,.,.,.,.,.,.
20241022 _105732,45587.4566241204,1729591052.32404,00:00:00,25,24.74,25,24.99,24.99,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.05,0,13.6,10.76,12.52,11.01,11.4,9.69,.,.,.,.,.,.,.,.
20241022 _105733,45587.4566358449,1729591053.33733,00:00:00,25,24.73,25,25,25,25.01,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.87,0,11.72,10.52,12.32,14.74,11.13,9.81,.,.,.,.,.,.,.,.
20241022 _105734,45587.4566474421,1729591054.33965,00:00:00,25,24.74,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.89,0,11.84,10.03,12.19,13.07,11.08,9.83,.,.,.,.,.,.,.,.
20241022 _105735,45587.4566590162,1729591055.33998,00:00:00,25,24.73,25,25,25,24.99,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.66,0,11.86,10.24,12.15,15.16,11.17,9.95,.,.,.,.,.,.,.,.
20241022 _105736,45587.4566706366,1729591056.34329,00:00:00,25,24.73,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.63,0,11.64,10.53,14.4,13.21,11.17,9.99,.,.,.,.,.,.,.,.
20241022 _105737,45587.4566823611,1729591057.35659,00:00:00,25,24.74,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.36,0,13.46,10.59,12.41,13.12,11.16,9.91,.,.,.,.,.,.,.,.
20241022 _105738,45587.4566939583,1729591058.35891,00:00:00,25,24.75,25,25.01,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,12.02,0,11.69,10.15,12.31,13,10.99,9.54,.,.,.,.,.,.,.,.
20241022 _105739,45587.4567057176,1729591059.37419,00:00:00,25.01,24.75,25,25.01,25,25.01,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.16,0,11.68,10.07,10.03,12.86,11.1,9.46,.,.,.,.,.,.,.,.
20241022 _105740,45587.4567174421,1729591060.38748,00:00:00,25,24.75,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.6,0,11.68,10.47,12.11,12.91,11.39,9.64,.,.,.,.,.,.,.,.
20241022 _105741,45587.4567291782,1729591061.40177,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.83,0,13.65,10.51,12.22,11.04,11.29,9.74,.,.,.,.,.,.,.,.
20241022 _105742,45587.4567409259,1729591062.41606,00:00:00,25,24.75,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.86,0,11.81,10.42,12.37,15.09,11.16,9.62,.,.,.,.,.,.,.,.
20241022 _105743,45587.4567526736,1729591063.43134,00:00:00,25.01,24.74,25,25.01,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,9.09,0,11.83,10.1,12.13,13.17,11,9.72,.,.,.,.,.,.,.,.
20241022 _105744,45587.4567642708,1729591064.43366,00:00:00,25,24.74,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.54,0,9.76,10.17,11.95,12.97,10.95,9.73,.,.,.,.,.,.,.,.
20241022 _105745,45587.4567759954,1729591065.44695,00:00:00,25,24.75,25.01,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.15,0,11.46,10.45,14.14,12.94,11.22,9.74,.,.,.,.,.,.,.,.
20241022 _105746,45587.4567876042,1729591066.44927,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.66,0,11.53,10.48,12.27,14.89,9.15,9.75,.,.,.,.,.,.,.,.
20241022 _105747,45587.456799375,1729591067.46655,00:00:00,25,24.74,25,25,25,25,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.78,0,11.49,10.36,12.3,11.29,11.15,9.89,.,.,.,.,.,.,.,.
20241022 _105748,45587.4568111227,1729591068.48184,00:00:00,24.99,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.93,0,11.47,10.2,12.19,13.2,10.98,9.82,.,.,.,.,.,.,.,.
20241022 _105749,45587.4568229051,1729591069.49912,00:00:00,25,24.75,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.86,0,11.44,10.31,12.04,13.11,10.94,9.57,.,.,.,.,.,.,.,.
20241022 _105750,45587.4568346412,1729591070.5134,00:00:00,25,24.75,25,24.99,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.76,0,11.53,10.49,12.14,12.98,11.21,9.52,.,.,.,.,.,.,.,.
20241022 _105751,45587.4568464352,1729591071.53268,00:00:00,25,24.75,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.61,0,11.51,8.22,12.27,12.96,11.38,9.61,.,.,.,.,.,.,.,.
20241022 _105752,45587.456858206,1729591072.54996,00:00:00,25,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.7,0,11.51,10.23,12.3,13.15,11.13,7.89,.,.,.,.,.,.,.,.
20241022 _105753,45587.45687,1729591073.56823,00:00:00,25,24.75,25,25,25,24.99,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.83,0,11.5,10.16,12.2,13.3,10.97,9.6,.,.,.,.,.,.,.,.
20241022 _105754,45587.4568816088,1729591074.57155,00:00:00,25,24.75,25,25,25.01,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.72,0,11.5,10.43,9.93,13.13,10.92,9.7,.,.,.,.,.,.,.,.
20241022 _105755,45587.456893287,1729591075.58085,00:00:00,25.01,24.75,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.43,0,11.5,10.47,12.01,13.02,11.18,9.71,.,.,.,.,.,.,.,.
20241022 _105756,45587.4569049769,1729591076.59015,00:00:00,25,24.75,25,25,25,25,24.99,25,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.63,0,11.5,8.01,12.25,13,11.36,9.72,.,.,.,.,.,.,.,.
20241022 _105757,45587.4569167593,1729591077.60843,00:00:00,25,24.75,25,25.01,25,25.01,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.77,0,11.5,10.01,12.28,14.7,11.12,9.74,.,.,.,.,.,.,.,.
20241022 _105758,45587.4569285301,1729591078.62571,00:00:00,25,24.75,25,25,25,25.01,25,24.99,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,14.16,0,11.49,10.26,12.17,12.78,10.96,9.89,.,.,.,.,.,.,.,.
20241022 _105759,45587.4569402662,1729591079.64,00:00:00,25,24.75,25,24.99,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.8,0,11.49,10.57,12.01,12.85,10.91,9.56,.,.,.,.,.,.,.,.
20241022 _105800,45587.4569520139,1729591080.65429,00:00:00,24.99,24.76,25,25,25,25,25,25.01,25,25,25,25,25,25,25,25,27.6,0,26.4,34.2,29.4,25.2,33,27,9.384,0,7.656,10.944,8.82,7.56,10.56,8.64,29.29,0,22.76,26.72,24.5,22.76,25.78,21.09,11.97,0,11.49,10.34,12.1,14.91,11.18,9.49,.,.,.,.,.,.,.,.
